ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-c2c3c(nc(C([H])([H])[H])c2C([H])([H])[N+]([H])([H])[H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C3=O)c(Cl)c([H])c1Cl,CHEMBL2441843_30.0_nM,-10.2579,-11.7512,1.4933015914699763
[H]c1c([H])c(-c2c3c(nc(C([H])([H])[H])c2C([H])([H])[N+]([H])([H])[H])C([H])([H])N(C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])C3=O)c(Cl)c([H])c1Cl,CHEMBL2441838_2.7_nM,-11.6839,-13.1407,1.456826927628387
[H]c1c([H])c(-c2c3c(nc(C([H])([H])[H])c2C([H])([H])[N+]([H])([H])[H])C([H])([H])N(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])C3=O)c(Cl)c([H])c1Cl,CHEMBL2441840_7.5_nM,-11.0788,-9.7707,1.308137596581871
[H]c1c([H])c(-c2c3c(nc(C([H])([H])[H])c2C([H])([H])[N+]([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)[O-])C3=O)c(Cl)c([H])c1Cl,CHEMBL2441845_1.0_nM,-12.272,-11.2609,1.011191644221879
[H]c1c([H])c(-c2c3c(nc(C([H])([H])[H])c2C([H])([H])[N+]([H])([H])[H])C([H])([H])N(C([H])([H])c2nn(C([H])([H])[H])c([H])c2[H])C3=O)c(Cl)c([H])c1Cl,CHEMBL2441833_3.4_nM,-11.5473,-12.2381,0.690747190874318
[H]c1c([H])c(-c2c3c(nc(C([H])([H])[H])c2C([H])([H])[N+]([H])([H])[H])C([H])([H])N(C([H])([H])[C@@]2([H])N(S(=O)(=O)C4([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C2([H])[H])C3=O)c(Cl)c([H])c1Cl,CHEMBL2441841_0.4_nM,-12.8147,-12.2223,0.5923608742459279
[H]c1c([H])c(-c2c3c(nc(C([H])([H])[H])c2C([H])([H])[N+]([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C3=O)c(Cl)c([H])c1Cl,CHEMBL2441847_6.6_nM,-11.1545,-11.737,0.5824477012520455
[H]c1c([H])c(-c2c3c(nc(C([H])([H])[H])c2C([H])([H])[N+]([H])([H])[H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C3=O)c(Cl)c([H])c1Cl,CHEMBL2441846_0.3_nM,-12.985,-12.4559,0.5291368933424722
[H]c1c([H])c(-c2c3c(nc(C([H])([H])[H])c2C([H])([H])[N+]([H])([H])[H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C3=O)c(Cl)c([H])c1Cl,CHEMBL2441953_0.4_nM,-12.8147,-12.2969,0.5177996986488369
[H]c1c(C([H])([H])N2C(=O)c3c(nc(C([H])([H])[H])c(C([H])([H])[N+]([H])([H])[H])c3-c3c([H])c([H])c(Cl)c([H])c3Cl)C2([H])[H])noc1C([H])([H])[H],CHEMBL2441835_2.3_nM,-11.7788,-12.1747,0.3958671176751288
[H]c1c([H])c(-c2c3c(nc(C([H])([H])[H])c2C([H])([H])[N+]([H])([H])[H])C([H])([H])N(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C3=O)c(Cl)c([H])c1Cl,CHEMBL2441954_0.4_nM,-12.8147,-12.4414,0.3732718303995269
[H]c1c([H])c(-c2c3c(nc(C([H])([H])[H])c2C([H])([H])[N+]([H])([H])[H])C([H])([H])N([C@@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C3=O)c(Cl)c([H])c1Cl,CHEMBL2441848_2.5_nM,-11.7294,-11.4421,0.2873401892747739
