ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3314453_0.2_nM,-13.2251,-16.2396,3.0144942394359155
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3314448_0.06_nM_2,-13.9381,-11.5337,2.404419592675412
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3314454_0.07_nM,-13.8468,-15.2726,1.4257614728448036
[H]OC([H])([H])C(c1c([H])c([H])c(N2C(=O)c3c(c(C(=O)N([H])[H])nn3-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3314440_0.66_nM,-12.5181,-11.2366,1.281494668852285
[H]c1c([H])c(-n2nc(S(=O)(=O)C([H])([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3314444_0.32_nM_2,-12.9468,-11.852,1.0948422673502682
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3314455_0.48_nM,-12.7067,-11.6622,1.0444796318524283
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3314445_0.07_nM,-13.8468,-14.6097,0.7628943018723274
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(N4C(=O)C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL231779_0.08_nM,-13.7677,-13.0482,0.719508487103493
[H]c1c([H])c(-n2nc(S(=O)(=O)C([H])([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3314443_0.24_nM,-13.1172,-13.7872,0.670072891340194
[H]OC([H])([H])C(c1c([H])c([H])c(N2C(=O)c3c(c(S(=O)(=O)C([H])([H])[H])nn3-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3314441_1.01_nM,-12.2661,-11.7678,0.498372342944838
