ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn(C2([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c1-c1c([H])c([H])c2c(c1[H])N(C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])N2C(=O)C([H])([H])[H],CHEMBL4203456_60.0_nM_3d_dock,-9.8474,-6.9252,2.9222202745488297
[H]c1oc(C(=O)N2c3c([H])c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c3N(C(=O)OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL4209209_650.0_nM_3d_dock,-8.4365,-10.8231,2.386682918618249
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])N2C(=O)C([H])([H])[H],CHEMBL4211756_43000.0_nM_3d_dock,-5.954,-4.913,1.041029236176485
[H]c1oc(C(=O)N2c3c([H])c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c3N(C(=O)C3([H])C([H])([H])C3([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL4214127_760.0_nM_3d_dock,-8.3439,-9.2323,0.888377170963124
[H]c1c([H])c(N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c2c(c1[H])N(C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])N2C(=O)C([H])([H])[H],CHEMBL4215658_100.0_nM_3d_dock,-9.5449,-8.6768,0.8681418494993138
[H]c1oc(C(=O)N2c3c([H])c([H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL4208254_14000.0_nM_3d_dock,-6.6185,-7.2546,0.636077863182503
[H]c1oc(C(=O)N2c3c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL4207530_1600.0_nM_3d_dock,-7.903,-8.5128,0.6097463136064859
[H]c1oc(C(=O)N2c3c([H])c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL4205343_1600.0_nM_3d_dock,-7.903,-8.4911,0.5881125248244646
[H]c1nn(C2([H])C([H])([H])OC2([H])[H])c([H])c1-c1c([H])c([H])c2c(c1[H])N(C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])N2C(=O)C([H])([H])[H],CHEMBL4211739_370.0_nM_3d_dock,-8.7701,-8.4126,0.3575565224798556
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(c1[H])N(C(=O)c1oc([H])c([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])N2C(=O)C([H])([H])[H],CHEMBL4217059_380.0_nM_3d_dock,-8.7544,-9.0933,0.3389504151811322
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c2c(c1[H])N(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])N2C(=O)C([H])([H])[H],CHEMBL4211224_260.0_nM_3d_dock,-8.9791,-8.7015,0.2776203782463604
[H]c1oc(C(=O)N2c3c([H])c(-c4c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL4203897_790.0_nM_3d_dock,-8.321,-8.5026,0.1816428309717728
[H]c1oc(C(=O)N2c3c([H])c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL4212637_1400.0_nM_3d_dock,-7.9821,-7.8333,0.148855382740711
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c2c(c1[H])N(C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])N2C(=O)C([H])([H])[H],CHEMBL4216188_1700.0_nM_3d_dock,-7.8671,-7.7555,0.1115864466121882
[H]c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(c1[H])N(C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])N2C(=O)C([H])([H])[H],CHEMBL4206854_420.0_nM_3d_dock,-8.6951,-8.7925,0.0974200529560279
