ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C2([H])[H])sc1-c1nc([H])n2c1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C([H])([H])C2([H])[H],CHEMBL2017067_3.8_nM_2_3d_dock,-11.4815,-9.3919,2.089522132713041
[H]c1nc(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c([H])s1,CHEMBL2017068_861.0_nM_3d_dock,-8.27,-10.2863,2.0163548954823534
[H]c1nc([H])c(-c2nc(C([H])([H])[H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])s1,CHEMBL2017058_20.0_nM_3d_dock,-10.498,-8.942,1.55602561101069
[H]c1nc(C([H])([H])[H])sc1-c1nc([H])n2c1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C([H])([H])C2([H])[H],CHEMBL2017063_186.0_nM_3d_dock,-9.1774,-10.4003,1.2228923539563532
[H]c1c([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],CHEMBL2017081_6.4_nM_3d_dock,-11.1728,-9.9604,1.212378128732997
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])sc1-c1nc([H])n2c1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C([H])([H])C2([H])[H],CHEMBL2017062_40.0_nM_3d_dock,-10.0875,-11.2052,1.1176139929949087
[H]c1nc(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c([H])o1,CHEMBL2017070_508.0_nM_2_3d_dock,-8.5824,-9.6031,1.0206893170843945
[H]c1nc([H])c(-c2nc(C([H])([H])[H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c([H])c1[H],CHEMBL2017086_25.0_nM_2_3d_dock,-10.3659,-9.3878,0.9780912536546243
[H]c1nc(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])sc1-c1nc([H])n2c1-c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C([H])([H])C2([H])[H],CHEMBL2017059_10.0_nM_3d_dock,-10.9085,-11.8679,0.9593978368438796
[H]c1c([H])c([H])c(-c2nc([H])n3c2-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C3([H])[H])c(Cl)c1[H],CHEMBL2017074_628.0_nM_3d_dock,-8.4569,-9.4017,0.9448795431198612
