ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])c(C#Cc2oc(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c(C([H])([H])[H])n1,CHEMBL1934627_79.0_nM,-9.6845,-7.9227,1.7618278696801006
[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])c(C#Cc2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])[H])n1,CHEMBL1934621_650.0_nM,-8.4365,-10.1048,1.668333337913319
[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])c(C#Cc2c([H])c([H])c(C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(C([H])([H])[H])n1,CHEMBL1934623_3.0_nM,-11.6215,-10.6699,0.9515293908045608
[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])c(C#Cc2c([H])c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c(C([H])([H])[H])n1,CHEMBL1933083_55.0_nM,-9.899,-9.1415,0.7574931006049469
[H]/C(=C(/[H])c1c([H])c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c1[H])c1c(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])nc([H])nc1C([H])([H])[H],CHEMBL1934631_94.0_nM,-9.5816,-10.1962,0.6146395145831071
[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])c(C#Cc2c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c(C([H])([H])[H])n1,CHEMBL1934624_9.0_nM,-10.9709,-11.5733,0.6023879288487639
[H]/C(=C(/[H])c1c([H])c([H])c(C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])nc([H])nc1C([H])([H])[H],CHEMBL1934632_24.0_nM,-10.39,-9.9594,0.430644865671124
[H]/C(=C(/[H])c1c([H])c([H])c(C([H])([H])[N+]([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H])c1c(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])nc([H])nc1C([H])([H])[H],CHEMBL1934633_98.0_nM,-9.5569,-9.9477,0.390847166722447
[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])c(C#Cc2sc(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c(C([H])([H])[H])n1,CHEMBL1934628_30.0_nM,-10.2579,-10.5853,0.3274290984480057
[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])c(C#CC([H])([H])Oc2c([H])c([H])c(C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(C([H])([H])[H])n1,CHEMBL1934630_86.0_nM,-9.6342,-9.3081,0.3261520017676056
[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])c(C#Cc2c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(F)c2[H])c(C([H])([H])[H])n1,CHEMBL1934626_190.0_nM,-9.1648,-9.4695,0.3046832348570018
[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])c(C#Cc2c([H])c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c2[H])c(C([H])([H])[H])n1,CHEMBL1934622_22.0_nM,-10.4416,-10.7395,0.2979118684257502
[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])c(C#Cc2nc([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])s2)c(C([H])([H])[H])n1,CHEMBL1934629_74.0_nM,-9.7232,-10.0021,0.2788819534249098
[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c(Cl)c2[H])c(C#Cc2c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(C([H])([H])[H])n1,CHEMBL1934625_7.0_nM,-11.1197,-10.8622,0.2574668746949375
