ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]/C(=C(/[H])C([H])([H])N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])n2c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL513904_2000.0_nM_3d_dock,-7.7709,-5.9204,1.8505101125446843
[H]c1nc([H])c([C@]([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c3nc(-c4c([H])c([H])c([H])c([H])c4[H])oc3C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL515181_22000.0_nM_3d_dock,-6.3509,-8.1081,1.7572608543249923
[H]/C(=C(/[H])C([H])([H])c1nc(-c2c([H])c([H])c([H])c([H])c2[H])oc1C([H])([H])[H])c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])n2c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL477094_2600.0_nM_3d_dock,-7.6155,-9.3473,1.7318050876152988
[H]c1c([H])c([H])c(-c2nc(C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])n4c([H])c([H])c([H])c4[H])c([H])c3[H])c(C([H])([H])[H])o2)c([H])c1[H],CHEMBL478334_3100.0_nM_3d_dock,-7.5114,-8.9742,1.4628288675497745
[H]c1c([H])c([H])c(-c2nc(C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c(C([H])([H])[H])o2)c([H])c1[H],CHEMBL477318_4000.0_nM_3d_dock,-7.3604,-8.721,1.3605632721643317
[H]/C(=C(/[H])C([H])([H])N(c1nc([H])c([H])c([H])c1[H])C([H])([H])[H])c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])n2c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL479001_12000.0_nM_2_3d_dock,-6.7098,-5.5087,1.201093288662198
[H]c1c([H])c([H])c(-c2nc(C([H])([H])C([H])([H])N([H])c3c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])n4c([H])c([H])c([H])c4[H])c([H])c3[H])c(C([H])([H])[H])o2)c([H])c1[H],CHEMBL477323_1600.0_nM_3d_dock,-7.903,-6.7857,1.11730485402159
[H]c1c([H])c([H])c(-c2nc(C([H])([H])C([H])([H])Oc3c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])n4c([H])c([H])c([H])c4[H])c([H])c3[H])c(C([H])([H])[H])o2)c([H])c1[H],CHEMBL104850_29.0_nM_3d_dock,-10.278,-9.2027,1.075295111666321
[H]c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])n3c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL514696_11000.0_nM_3d_dock,-6.7614,-6.0182,0.7432060339023012
[H]c1nc(N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])n3c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c([H])c1[H],CHEMBL515972_28000.0_nM_2_3d_dock,-6.2081,-5.823,0.3851147374286779
[H]/C(=C(/[H])C([H])([H])c1nc(-c2c([H])c([H])c([H])c([H])c2[H])oc1C([H])([H])[H])c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])n2c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL479002_255.0_nM_3d_dock,-8.9906,-9.1934,0.2028564299351638
[H]c1c([H])c([H])c(-c2nc(C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])n4c([H])c([H])c([H])c4[H])c([H])c3[H])c(C([H])([H])[H])o2)c([H])c1[H],CHEMBL477095_185.0_nM_3d_dock,-9.1806,-9.0378,0.1427903733637907
