ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])[H],CHEMBL208190_76.8_nM,-9.7012,-6.7613,2.9399144987347485
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])SC1([H])[H],CHEMBL379920_58.4_nM,-9.8634,-11.7475,1.8840781047944528
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL266349_69.2_nM,-9.7629,-7.8833,1.8796960539876129
[H]C([H])=C1C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])[C@]([H])(C(=O)N([H])C([H])([H])c2c([H])nc(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])C1([H])[H],CHEMBL208474_31.9_nM,-10.2215,-12.0649,1.8433752179654024
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C(F)(F)C1([H])[H],CHEMBL208306_290.0_nM,-8.9144,-10.3093,1.394863845377559
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)C(N([H])C(=O)[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])(C([H])([H])[H])C([H])([H])[H],CHEMBL204468_581.0_nM,-8.5029,-7.1569,1.3460111511305404
[H]C1=C([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])c2c([H])nc(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C1([H])[H],CHEMBL207836_71.2_nM,-9.7461,-10.8373,1.0912669261969878
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)[C@@]([H])(N(C(=O)[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])[H])C([H])([H])[H],CHEMBL208262_20.2_nM,-10.4921,-9.6041,0.8880179666126806
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)C1(N([H])C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C1([H])[H],CHEMBL207564_4090.0_nM,-7.3472,-8.1665,0.8192661156735448
[H]c1nc(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])OC1([H])[H],CHEMBL207603_288.0_nM,-8.9185,-9.7029,0.7844077851810449
