ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL374524_39000.0_nM_3d_dock,-6.0118,-9.2602,3.2483358546919394
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL221844_4100.0_nM_3d_dock,-7.3458,-10.2582,2.912370029584585
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL376714_15.0_nM_3d_dock,-10.6684,-12.7457,2.0773366815368366
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL373451_1.0_nM_3d_dock,-12.272,-10.3917,1.8803125113952357
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL221687_2720.0_nM_3d_dock,-7.5888,-9.2761,1.68731931565841
[H]c1c(S(=O)(=O)N(C([H])([H])C(=O)N([H])[H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL221239_1.0_nM_3d_dock,-12.272,-13.6196,1.347567343643321
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])S(=O)(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL376716_3.0_nM_3d_dock,-11.6215,-10.282,1.3394994670316769
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])N([H])C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL426705_2.0_nM_3d_dock,-11.8616,-10.5326,1.3290014001352086
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL374188_346.0_nM_3d_dock,-8.8099,-10.0166,1.2066917593772908
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL374068_4.0_nM_3d_dock,-11.4511,-10.304,1.147117352129993
[H]OC([H])([H])C([H])([H])N(C(=O)[C@@]([H])(N1C(=O)[C@@]([H])(N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c(Cl)c([H])c([H])c3c2[H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL222059_6.0_nM_3d_dock,-11.211,-10.1249,1.0860827716692791
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])C#N)C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL373991_73.0_nM_3d_dock,-9.7313,-10.6954,0.9640792878248368
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL385587_6.0_nM_3d_dock,-11.211,-10.2902,0.9207709441712174
[H]c1nc([H])c([H])c(C([H])([H])N(C(=O)[C@@]([H])(N2C(=O)[C@@]([H])(N([H])S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],CHEMBL218265_27.0_nM_3d_dock,-10.3203,-11.1708,0.8505099421186341
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL221851_2.0_nM_3d_dock,-11.8616,-12.6166,0.7550319177844983
[H]c1c(S(=O)(=O)N(C([H])([H])C(=O)N([H])[H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL218116_1.0_nM_3d_dock,-12.272,-11.5403,0.7317599061441435
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])C#N)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL218420_5.0_nM_3d_dock,-11.319,-10.6048,0.7141816366737079
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL221738_11.0_nM_3d_dock,-10.852,-10.1881,0.6639837345404115
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL373593_2.0_nM_3d_dock,-11.8616,-11.276,0.5856033693135501
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL221852_5.0_nM_3d_dock,-11.319,-10.7474,0.571578563192704
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])C#N)C3([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL373967_15.0_nM_3d_dock,-10.6684,-10.0999,0.5684411600605993
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL426394_22.0_nM_3d_dock,-10.4416,-9.9091,0.532444777103414
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL434760_24.0_nM_3d_dock,-10.39,-9.8679,0.5221661951611616
[H]OC([H])([H])C([H])([H])N(C(=O)[C@@]([H])(N1C(=O)[C@@]([H])(N(C([H])([H])C(=O)N([H])[H])S(=O)(=O)c2c([H])c([H])c3c([H])c(Cl)c([H])c([H])c3c2[H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL221176_1.0_nM_3d_dock,-12.272,-11.7723,0.4996941828388133
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])C#N)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL384017_136.0_nM_3d_dock,-9.3628,-9.8594,0.4965487948511767
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL220541_11.0_nM_3d_dock,-10.852,-10.3782,0.4738859723113292
[H]c1nc([H])c([H])c(C([H])([H])N(C(=O)[C@@]([H])(N2C(=O)[C@@]([H])(N([H])S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL373457_6.0_nM_3d_dock,-11.211,-10.7678,0.4432088348982424
[H]c1c(S(=O)(=O)N([H])[C@]2([H])C(=O)N([C@]([H])(C(=O)N(C([H])([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL373570_3.0_nM_3d_dock,-11.6215,-11.2083,0.4131874818578014
