ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3nnc(-c4nc([H])c([H])nc4[H])s3)nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642218_744.0_nM,-8.3600,-10.5350,0.2608
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3onc(-c4nc([H])c([H])c([H])c4[H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642220_4.0_nM,-11.4600,-9.3448,0.1301
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3nnc(-c4c([H])c([H])c(F)c([H])c4[H])s3)nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642214_6378.0_nM,-7.0900,-9.0862,0.4906
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3nnc(-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])s3)nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642213_1879.0_nM,-7.8100,-9.4388,0.5281
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3onc(-c4c([H])c([H])c([H])c([H])c4[H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642215_612.0_nM,-8.4800,-7.1802,0.3217
[H]OC([H])([H])C([H])([H])n1nc(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1N([H])C(=O)c1nc(C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])c1c([H])nc([H])nc1[H],CHEMBL3642182_122.0_nM,-9.4300,-8.2262,0.1336
[H]OC([H])([H])C([H])([H])n1nc(-c2nc([H])c([H])c([H])c2[H])c([H])c1N([H])C(=O)c1nc(C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])c1c([H])nc([H])nc1[H],CHEMBL3642183_2.0_nM,-11.8700,-10.7499,0.1330
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3nnc(-c4c([H])c([H])c([H])c([H])c4[H])s3)nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642217_435.0_nM,-8.6800,-9.7238,0.2315
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3onc(-c4c([H])c([H])c(Br)c([H])c4[H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642226_781.0_nM,-8.3300,-7.6773,0.6053
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3sc(-c4nc([H])c([H])c([H])c4[H])nc3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL2180800_2.0_nM,-11.8700,-11.2762,0.2154
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3c([H])c(-c4nc([H])c([H])c([H])c4[H])nn3C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642201_2.0_nM,-11.8700,-11.4863,0.3551
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3c([H])c(-c4nc([H])c([H])c([H])c4[H])nn3C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642189_5.0_nM,-11.3200,-11.6924,0.1341
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3noc(-c4c([H])c([H])c([H])c([H])c4[H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642216_1446.0_nM,-7.9700,-8.2079,0.3122
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3onc(-c4c([H])c([H])c(Cl)c([H])c4[H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642225_1451.0_nM,-7.9600,-7.8677,0.3766
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3onc(-c4c([H])c([H])c(F)c([H])c4[H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642227_2451.0_nM,-7.6500,-7.6575,0.5076
