ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(I)c3c(N([H])C([H])([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL319177_1200.0_nM,-8.0734,-11.1671,3.093713604751517
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL95256_1000.0_nM,-8.1814,-11.0397,2.858353611482471
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(Br)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL98909_40.0_nM,-10.0875,-7.4076,2.679942819675917
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(I)c3c(Cl)nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL328824_24.0_nM,-10.39,-12.9259,2.5358861485454103
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(Br)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[N+]([H])([H])[H],CHEMBL99707_0.2_nM,-13.2251,-10.857,2.368098211410445
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(Cl)nc([H])nc32)O[C@]1([H])C([H])([H])OC([H])([H])[H],CHEMBL99359_450.0_nM,-8.6542,-10.7019,2.0477037951793715
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL66280_9.0_nM,-10.9709,-9.3899,1.580932614305716
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(C(=O)N([H])[H])c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL98638_460.0_nM,-8.6412,-7.1489,1.4923460381577558
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(SC([H])([H])[H])c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL317927_1350.0_nM,-8.0036,-9.4579,1.4543038550413745
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(Br)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])C([H])([H])[H],CHEMBL95721_500.0_nM,-8.5918,-7.2736,1.3182729622720892
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(Cl)c3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL98933_210.0_nM,-9.1056,-7.8654,1.240177540025167
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])C([H])([H])[H],CHEMBL97494_60.0_nM,-9.8474,-8.6145,1.2328868696115067
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(C#N)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL99388_310.0_nM,-8.8749,-7.7324,1.1425146066042422
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(Br)c3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL62099_120.0_nM,-9.437,-8.3517,1.0852525640489843
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(SC([H])([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL95481_45.0_nM,-10.0178,-11.0463,1.0284640248614911
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(C([H])([H])[H])c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL318634_16500.0_nM,-6.5212,-5.5304,0.9908435923303685
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(Cl)nc([H])nc32)O[C@]1([H])C([H])([H])[N+]([H])([H])[H],CHEMBL330432_0.1_nM,-13.6356,-14.3438,0.7081558640553081
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(C([H])([H])[H])c3c(Cl)nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL99662_535.0_nM,-8.5518,-9.2312,0.6794077736802003
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(Br)c3c(Cl)nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL98910_50.0_nM,-9.9554,-10.311,0.35558733256208
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(C(=O)N([H])[H])c3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL101892_470.0_nM,-8.6285,-8.982,0.3535159901939817
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[N+]([H])([H])[H],CHEMBL322611_0.6_nM,-12.5745,-12.2438,0.3307443242706144
