ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])c3c(C(=O)[O-])n4c5c(c([H])c([H])c([H])c35)OC([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL3426318_1600.0_nM,-7.903,-4.671,3.232000479728514
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])c3c(C(=O)[O-])n4c5c(c([H])c([H])c([H])c35)C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL3426317_4000.0_nM,-7.3604,-4.6509,2.709490688065678
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])c3c(C(=O)[O-])n4c5c(c([H])c([H])c([H])c35)SC([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL3426316_3000.0_nM,-7.5308,-5.3877,2.1431222698164025
[H]c1c(OC([H])([H])C([H])([H])C([H])([H])c2c(C(=O)[O-])n3c4c(c([H])c([H])c([H])c24)SC([H])([H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])[H])c(Cl)c1C([H])([H])[H],CHEMBL3426332_40.0_nM,-10.0875,-11.9836,1.89602573876045
[H]c1c(OC([H])([H])C([H])([H])C([H])([H])c2c(C(=O)[O-])n3c4c(c(Cl)c([H])c([H])c24)OC([H])([H])C3([H])[H])c([H])c(C([H])([H])[H])c(Cl)c1C([H])([H])[H],CHEMBL3426334_9.0_nM,-10.9709,-12.7982,1.8273220255905709
[H]c1c(OC([H])([H])C([H])([H])C([H])([H])c2c(C(=O)[O-])n3c4c(c([H])c([H])c([H])c24)SC([H])([H])C3([H])[H])c([H])c(C([H])([H])[H])c(Cl)c1C([H])([H])[H],CHEMBL3426329_71.0_nM,-9.7477,-11.4926,1.7448517449256715
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])C([H])([H])c3c(C(=O)[O-])n4c5c(c([H])c([H])c([H])c35)OC([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL3426320_110.0_nM,-9.4885,-8.2154,1.2730962682882798
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])C([H])([H])c3c(C(=O)[O-])n4c5c(c([H])c([H])c([H])c35)[S@@](=O)C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL3426323_74.0_nM,-9.7232,-8.6191,1.104169242495313
[H]c1c(OC([H])([H])C([H])([H])C([H])([H])c2c(C(=O)[O-])n3c4c(c([H])c([H])c([H])c24)C([H])([H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])[H])c(Cl)c1C([H])([H])[H],CHEMBL3426330_110.0_nM,-9.4885,-10.5028,1.0143192821333955
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])C([H])([H])c3c(C(=O)[O-])n4c5c(c([H])c([H])c([H])c35)SC([H])([H])C4([H])[H])c([H])c([H])c(Cl)c2c1[H],CHEMBL3426326_200.0_nM,-9.1344,-10.0731,0.938653003787598
[H]c1c(OC([H])([H])C([H])([H])C([H])([H])c2c(C(=O)[O-])n3c4c(c([H])c([H])c([H])c24)OC([H])([H])C3([H])[H])c([H])c(C([H])([H])[H])c(Cl)c1C([H])([H])[H],CHEMBL3426331_65.0_nM,-9.8,-10.7258,0.9258066142528014
[H]c1c(OC([H])([H])C([H])([H])C([H])([H])c2c(C(=O)[O-])n3c4c(c(Cl)c([H])c([H])c24)C([H])([H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])[H])c(Cl)c1C([H])([H])[H],CHEMBL3426333_3.0_nM,-11.6215,-12.5113,0.8898299528724178
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])C([H])([H])c3c(C(=O)[O-])n4c5c(c([H])c([H])c([H])c35)C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL3426319_310.0_nM,-8.8749,-8.0231,0.8518217668411697
[H]c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])c2c(C(=O)[O-])n3c4c(c([H])c([H])c([H])c24)SC([H])([H])C3([H])[H])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL3426325_150.0_nM,-9.3048,-10.1172,0.8123728927833227
[H]c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])c2c(C(=O)[O-])n3c4c(c([H])c([H])c([H])c24)SC([H])([H])C3([H])[H])c([H])c(C([H])([H])[H])c1Cl,CHEMBL3426328_210.0_nM,-9.1056,-9.8666,0.7610341011679503
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])C([H])([H])c3c(C(=O)[O-])n4c5c(c([H])c([H])c([H])c35)SC([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL3426322_170.0_nM,-9.2307,-9.9108,0.680152843435652
[H]c1c([H])c2c(c([H])c1OC([H])([H])C([H])([H])C([H])([H])c1c(C(=O)[O-])n3c4c(c([H])c([H])c([H])c14)SC([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL3426327_410.0_nM,-8.7094,-9.3866,0.67720776942811
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])C([H])([H])c3c(C(=O)[O-])n4c5c(c([H])c([H])c([H])c35)SC([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL3425519_120.0_nM,-9.437,-9.0563,0.3806460201981314
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])C([H])([H])c3c(C(=O)[O-])n4c5c(c([H])c([H])c([H])c35)S(=O)(=O)C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL3426324_61.0_nM,-9.8376,-9.4744,0.3632441077978202
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])C([H])([H])c3c(C(=O)[O-])n4c5c(c([H])c([H])c([H])c35)S(=O)(=O)C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL3426321_88.0_nM,-9.6206,-9.5106,0.109985125906607
