ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c(-c3c([H])n(C([H])([H])C([H])([H])C([H])=C([H])[H])c(=O)c4c3c([H])c([H])n4[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4470836_3200.0_nM_2,-7.4926,-5.5345,1.9581
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4572531_1500.0_nM,-7.9413,-6.4906,1.4507
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c(C#N)c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4448723_1800.0_nM,-7.8333,-8.9461,1.1128
[H]c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c1[H],CHEMBL4436408_92.0_nM,-9.5943,-8.503,1.0913
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c(OC([H])(F)F)c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4586175_600.0_nM,-8.4839,-9.4785,0.9946
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c([H])c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4466746_690.0_nM,-8.4011,-7.4399,0.9612
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c(F)c(F)c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4437997_7900.0_nM,-6.9574,-7.74,0.7826
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4483624_760.0_nM,-8.3439,-9.1065,0.7626
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c(F)c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4483679_1200.0_nM,-8.0734,-8.7554,0.682
[H]C([H])=C([H])C([H])([H])C([H])([H])n1c([H])c(-c2c([H])c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c(nc([H])n3C([H])([H])C([H])([H])[H])c2[H])c2c([H])c([H])n([H])c2c1=O,CHEMBL4445482_2000.0_nM,-7.7709,-7.1123,0.6586
