ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C3(C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[N@@+]3([H])C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c1Cl,CHEMBL3799159_146.0_nM_2_3d_dock,-9.3208,-3.5788,5.7420358249598005
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C3(C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[N@@+]3([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1Cl,CHEMBL3800399_141.0_nM_2_3d_dock,-9.3415,-4.2897,5.051765351652556
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C3(C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[N@@+]3([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1Cl,CHEMBL3798778_49.2_nM_2_3d_dock,-9.9649,-5.0342,4.930792446034095
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C3(C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[N@@+]3([H])C([H])([H])[H])c1Cl,CHEMBL3798587_37.4_nM_2_3d_dock,-10.1273,-6.2628,3.8644953197786496
[H]c1nc([H])c(-c2c([H])c([H])c3c(N(C([H])([H])[H])C([H])([H])[H])nn(C([H])([H])[H])c3c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3798283_47.0_nM_2_3d_dock,-9.992,-13.481,3.4889919153905047
[H]c1nc([H])c(C(F)(F)F)c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c(-c2c([H])nn(C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL3797212_14.7_nM_3d_dock,-10.6803,-13.4932,2.8128468108937668
[H]c1nc([H])c(-c2c([H])c([H])c3c(N([H])[H])nn(C([H])([H])[H])c3c2[H])c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3799592_3.2_nM_2_3d_dock,-11.5832,-13.8108,2.227553314655609
[H]c1nc([H])c(-c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3C([H])([H])[H])c(N2C([H])([H])C([H])([H])C(C#N)(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1Cl,CHEMBL3798886_10.4_nM_2_3d_dock,-10.8853,-8.9319,1.953322399711696
[H]c1nc(N([H])[H])c(F)c(N2C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c2c(c1[H])C([H])([H])S(=O)(=O)N2C([H])([H])[H],CHEMBL3797440_3.3_nM_3d_dock,-11.565,-9.7151,1.8498669537709451
[H]c1nc(N([H])[H])c(F)c(N2C([H])([H])C([H])([H])C3(OC(=O)N([H])C3([H])[H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c2c(c1[H])C([H])([H])S(=O)(=O)N2C([H])([H])[H],CHEMBL3797656_5.5_nM_3d_dock,-11.2625,-9.4514,1.8111059331897783
