ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2=C([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402581_32.5_nM,-10.2105,-8.6809,1.5296219407539924
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2=C([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402579_77.8_nM,-9.6936,-11.0756,1.38203728621207
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c([H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3400973_1568.0_nM,-7.915,-6.5878,1.3271816972145467
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2=C([H])C([H])([H])[N@@+]([H])(C4([H])C([H])([H])OC4([H])[H])C([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402588_24.8_nM_2,-10.3706,-9.0919,1.2786775333933411
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2=C([H])C([H])([H])N(C(=O)N([H])C([H])([H])[H])C([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402586_25.2_nM,-10.3611,-11.6355,1.2743610785427817
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402571_31.6_nM,-10.2271,-9.038,1.189120357372483
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402590_574.0_nM,-8.5101,-7.414,1.0961191465328457
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2=C([H])C([H])([H])SC([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402580_67.1_nM,-9.7812,-10.8156,1.0343548746251932
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(-c2c([H])sc(C(=O)C([H])([H])[H])c2[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402574_118.8_nM,-9.4429,-10.4519,1.009031319418164
[H]OC([H])([H])c1c(-c2nc([H])nc3c2c([H])c(C2=C([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])n3[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3402582_57.1_nM,-9.8768,-8.9051,0.9716736948684436
