ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(N([H])[H])c(-c2c3c(c(C([H])([H])[H])n2[H])C(=O)C([H])([H])C([H])([H])C3([H])[H])c1[H],CHEMBL4096256_9500.0_nM,-6.8482,-3.8767,2.9714656120460505
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c3nc([H])n([H])c(=O)c3c(C([H])([H])[H])n2[H])c([H])c1[H],CHEMBL4080682_150.0_nM,-9.3048,-7.0072,2.2975794877710154
[H]c1c([H])c(Oc2c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c2-c2c3c([H])nn([H])c(=O)c3c(C([H])([H])[H])n2[H])c(F)c([H])c1F,CHEMBL4074813_16.0_nM_2,-10.6302,-8.6881,1.9420665686958123
[H]c1c([H])c(Oc2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2-c2c3c(c(C([H])([H])[H])n2[H])C(=O)N([H])C([H])([H])C3([H])[H])c(F)c([H])c1F,CHEMBL3786012_300.0_nM,-8.8943,-10.5941,1.699736834281256
[H]c1c([H])c(Oc2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2-c2c3c(c(C([H])([H])[H])n2[H])C(=O)C([H])([H])C([H])([H])C3([H])[H])c(F)c([H])c1F,CHEMBL4079208_460.0_nM,-8.6412,-10.1999,1.5586612550944356
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c([H])c(C(=O)N([H])[H])c(C([H])([H])[H])n2[H])c(F)c([H])c1F,CHEMBL4074891_370.0_nM,-8.7701,-10.0323,1.262133881490608
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c3c(c(C([H])([H])[H])n2[H])C(=O)N([H])C([H])([H])C3([H])[H])c(F)c([H])c1F,CHEMBL4067320_84.0_nM,-9.6482,-10.7643,1.1160941264342177
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c3c(c(C([H])([H])[H])n2[H])C(=O)C([H])([H])C([H])([H])C3([H])[H])c(F)c([H])c1F,CHEMBL4097227_97.0_nM,-9.563,-10.5563,0.9933882616674132
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c3c(c(C([H])([H])[H])n2[H])C(=O)N([H])C([H])([H])C3([H])[H])c([H])c1[H],CHEMBL4087079_41.0_nM,-10.0729,-10.7689,0.6959830752459439
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c3c(=O)n([H])c([H])c([H])c23)c(F)c([H])c1F,CHEMBL4096183_11.0_nM,-10.852,-11.4995,0.6474769916556913
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c([H])c2-c2c3c(c(C([H])([H])[H])n2[H])C(=O)C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],CHEMBL4068988_440.0_nM,-8.6675,-8.0709,0.5966114640480005
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c3c(=O)n([H])c([H])c([H])c23)c(F)c([H])c1F,CHEMBL4079684_17.0_nM,-10.5943,-10.2342,0.3600975918093578
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c3c(c(C([H])([H])[H])n2[H])C(=O)C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],CHEMBL4063051_33.0_nM,-10.2015,-10.4696,0.2681380212015898
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(N([H])[H])c([H])c2-c2c3c(c(C([H])([H])[H])n2[H])C(=O)C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],CHEMBL4069994_210.0_nM,-9.1056,-8.8496,0.2559666094151981
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c2-c2c3c(c(C([H])([H])[H])n2[H])C(=O)C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],CHEMBL4098709_250.0_nM,-9.0023,-9.2191,0.2167891751752251
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2-c2c3c([H])nn([H])c(=O)c3c(C([H])([H])[H])n2[H])c([H])c1[H],CHEMBL4086135_30.0_nM,-10.2579,-10.2061,0.0518269692444484
[H]c1c([H])c([H])c(Oc2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2-c2c3c(c(C([H])([H])[H])n2[H])C(=O)C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],CHEMBL4080666_91.0_nM,-9.6008,-9.6325,0.0317764234185422
[H]c1c([H])c(Oc2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2-c2c3c([H])nn([H])c(=O)c3c(C([H])([H])[H])n2[H])c(F)c([H])c1F,CHEMBL4095264_77.0_nM,-9.6997,-9.6851,0.0145637426350138
