ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c(Cl)c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL497623_609.0_nM_3d_dock,-8.475,-11.2292,2.754178039631855
[H]O[C@@](c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496615_16.0_nM_3d_dock,-10.6302,-8.1137,2.5164145413505845
[H]c1c([H])c(Cl)c(F)c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL497622_39.0_nM_3d_dock,-10.1025,-11.9016,1.799057873394144
[H]c1c([H])c(F)c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL496225_58.0_nM_3d_dock,-9.8675,-11.6514,1.7839258837431364
[H]O[C@@](c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL495809_38.0_nM_3d_dock,-10.1179,-8.4531,1.6648283932239674
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])C1([H])[H],CHEMBL519217_46.0_nM_2_3d_dock,-10.0048,-11.6404,1.6355809734583453
[H]O[C@@](c1c([H])c([H])c([H])c(F)c1F)(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL519687_0.14_nM_3d_dock,-13.4363,-11.8794,1.5569783156868404
[H]O[C@@](c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496417_7.0_nM_3d_dock,-11.1197,-9.6944,1.4253385740975983
[H]c1c([H])c(Cl)c(Cl)c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL495808_125.0_nM_3d_dock,-9.4128,-10.7717,1.3589396140932335
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@](O[H])(c1c([H])c([H])c([H])c(Cl)c1[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496416_21.0_nM_3d_dock,-10.4691,-9.1286,1.3405231153783956
