ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(Cl)c([H])c2sc(S(=O)(=O)N3C([H])([H])C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])c4c([H])n([H])c(=S)n4[H])C([H])([H])C3([H])[H])c([H])c2c1[H],CHEMBL299825_620.0_nM,-8.4644,-9.9735,1.509045409663648
[H]c1c([H])c(C([H])([H])N2C(=O)C([H])([H])N(S(=O)(=O)c3sc4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL48813_1.3_nM,-12.1167,-10.6416,1.4750870588095768
[H]c1nc([H])n(C([H])([H])[H])c1C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N1C(=O)C([H])([H])N(S(=O)(=O)c2sc3c([H])c(Cl)c([H])c([H])c3c2[H])C([H])([H])C1([H])[H],CHEMBL48236_12.0_nM_2,-10.8005,-9.5615,1.2390600206358786
[H]c1nc([H])n([H])c1C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N1C(=O)C([H])([H])N(S(=O)(=O)c2sc3c([H])c(Cl)c([H])c([H])c3c2[H])C([H])([H])C1([H])[H],CHEMBL49510_21.0_nM_2,-10.4691,-9.4509,1.0182506725806986
[H]c1sc(N([H])[H])nc1C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N1C(=O)C([H])([H])N(S(=O)(=O)c2sc3c([H])c(Cl)c([H])c([H])c3c2[H])C([H])([H])C1([H])[H],CHEMBL295515_620.0_nM,-8.4644,-9.276,0.8116010593575548
[H]c1nc(C([H])([H])[H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N2C(=O)C([H])([H])N(S(=O)(=O)c3sc4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])s1,CHEMBL296218_270.0_nM,-8.9567,-9.7613,0.804610983888464
[H]c1c(Cl)c([H])c2sc(S(=O)(=O)N3C([H])([H])C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])c4nc([H])n(C([H])([H])[H])c4[H])C([H])([H])C3([H])[H])c([H])c2c1[H],CHEMBL49509_430.0_nM_2,-8.6811,-9.2171,0.5359591304812478
[H]c1nc([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)C([H])([H])N(S(=O)(=O)c3sc4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])c1[H],CHEMBL45585_170.0_nM,-9.2307,-8.7804,0.4502746334729606
[H]c1c(Cl)c([H])c2sc(S(=O)(=O)N3C([H])([H])C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])c4nc([H])n([H])c4C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2c1[H],CHEMBL46041_340.0_nM_2,-8.8202,-9.2212,0.4009469139766274
[H]c1nc([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)C([H])([H])N(S(=O)(=O)c3sc4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])n1,CHEMBL298374_97.0_nM,-9.563,-9.1865,0.3764458241367998
[H]c1nc([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N2C(=O)C([H])([H])N(S(=O)(=O)c3sc4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL46314_250.0_nM,-9.0023,-9.358,0.3557104116332316
[H]c1nc(N([H])[H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N2C(=O)C([H])([H])N(S(=O)(=O)c3sc4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])c1[H],CHEMBL47654_140.0_nM_2,-9.3457,-9.5014,0.155694721479772
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N2C(=O)C([H])([H])N(S(=O)(=O)c3sc4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])c1[H],CHEMBL295802_59.0_nM,-9.8574,-9.7789,0.0784320331383318
[H]c1nc(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N2C(=O)C([H])([H])N(S(=O)(=O)c3sc4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],CHEMBL299614_140.0_nM,-9.3457,-9.3787,0.0330546322881001
[H]c1nc(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N2C(=O)C([H])([H])N(S(=O)(=O)c3sc4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])c([H])s1,CHEMBL45995_160.0_nM,-9.2666,-9.2975,0.030926980005587
