ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1oc2c([H])c([H])c([H])c([H])c2c1C([H])([H])C(=O)N([H])c1c([H])c([H])c(Br)c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4525009_2511.89_nM,-7.6400,-8.1465,0.0669
[H]c1c([H])c(N([H])C(=O)C([H])([H])c2noc3c([H])c([H])c([H])c([H])c23)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4470476_1000.0_nM,-8.1900,-7.7466,0.0666
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc3c2C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4463062_1995.26_nM,-7.7800,-8.1481,0.1207
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4542904_1258.93_nM_2,-8.0500,-7.7401,0.0603
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc(C([H])([H])OC([H])([H])[H])c2[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4588820_2511.89_nM,-7.6400,-7.9215,0.0900
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc3c2C([H])([H])C([H])([H])N(C([H])([H])[H])C3([H])[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@@]([H])(C3([H])C([H])([H])C3([H])[H])C2([H])[H])c1Cl,CHEMBL4545743_6309.57_nM,-7.0900,-6.8635,0.1164
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc3c2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C3([H])[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4518862_2511.89_nM,-7.6400,-7.5674,0.0462
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc3c2C([H])([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4514362_1995.26_nM,-7.7800,-7.7222,0.0842
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc3c2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C3([H])[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4461164_1584.89_nM,-7.9100,-7.8615,0.1570
[H]c1nnn(C([H])([H])C(=O)N([H])c2c([H])c([H])c(Br)c(S(=O)(=O)N3C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])c2[H])c1C([H])([H])N(C([H])([H])[H])C([H])([H])[H],CHEMBL4553980_3981.07_nM,-7.3700,-7.3249,0.1389
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc3c2C([H])([H])C([H])([H])N([H])C3([H])[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4558839_2511.89_nM_2,-7.6400,-7.6817,0.0441
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc3c2C([H])([H])C([H])([H])N(C([H])([H])[H])C3([H])[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C3([H])C([H])([H])C3([H])[H])C2([H])[H])c1Cl,CHEMBL4577486_3162.28_nM,-7.5000,-7.5098,0.0987
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc3c2C([H])([H])C([H])([H])N(C([H])([H])[H])C3([H])[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4437578_1995.26_nM,-7.7800,-7.7702,0.0355
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc(C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4534331_1584.89_nM,-7.9100,-7.9171,0.1250
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc3c2C([H])([H])C([H])([H])N(C([H])([H])C(F)(F)F)C3([H])[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4537897_2511.89_nM,-7.6400,-7.6389,0.0556
