ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])c1nc([H])n([H])n1,CHEMBL1800223_1166.0_nM,-8.0904,-10.8356,2.745212158973502
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1800910_1.4_nM,-12.0728,-9.5045,2.5682580566161524
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])[H],CHEMBL1800917_9.0_nM,-10.9709,-8.5559,2.4149918359169376
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1800220_10.0_nM,-10.9085,-12.5355,1.626995821093283
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C3(C([H])([H])[H])C([H])([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1800909_5.0_nM,-11.319,-9.8048,1.5141208234011616
[H]c1c(F)c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1800916_1.2_nM,-12.1641,-13.3154,1.1513270457720743
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1800911_1.3_nM,-12.1167,-11.0222,1.0945209335120645
[H]c1c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL1800914_130.0_nM,-9.3896,-10.3737,0.9841426031227172
[H]c1c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c(-c2c([H])c3c(c([H])c2Cl)C2(C(=O)N3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL1800915_8.0_nM,-11.0406,-11.9098,0.8692182338976457
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1800921_3.0_nM,-11.6215,-12.3413,0.719843549654587
[H]c1c([H])c(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1Cl,CHEMBL1800913_2.0_nM,-11.8616,-12.5599,0.6983387837486437
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1800920_275.0_nM,-8.9459,-8.3473,0.5985465386556292
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])N([H])C(=O)C43C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1[H],CHEMBL1800221_6.0_nM,-11.211,-11.7779,0.5669131432909108
[H]c1onc(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])N([H])C(=O)C43C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL1800222_0.22_nM,-13.1687,-12.6538,0.5148593426199927
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL1800918_12.0_nM,-10.8005,-10.3106,0.4899568730360662
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1800919_20.0_nM,-10.498,-10.256,0.2420249417224064
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825143_0.9_nM,-12.3344,-12.4097,0.0752880059270588
