ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@]2([H])N(C(=O)C([H])([H])[C@]3([H])n4c([H])c(-c5c([H])c([H])c([H])c(F)c5[H])c([H])c4C(=O)N([H])C3([H])[H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL3297760_233.0_nM_3d_dock,-9.044,-12.5205,3.476496803995321
[H]c1nn([H])c([H])c1-c1c([H])c2n(c1[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c([H])c(F)c1[H])C([H])([H])N([H])C2=O,CHEMBL3298823_1098.0_nM_3d_dock,-8.126,-10.555,2.4290308988187017
[H]c1nc(F)c([H])c(-c2c([H])c3n(c2[H])[C@]([H])(C([H])([H])C(=O)N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3298890_150.0_nM_3d_dock,-9.3048,-6.9262,2.378657672493913
[H]c1c([H])c(F)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3297759_12.0_nM_3d_dock,-10.8005,-12.8887,2.088144117656841
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3297768_530.0_nM_3d_dock,-8.5573,-6.5493,2.0079967376144103
[H]c1c([H])c(F)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3297761_9.0_nM_3d_dock,-10.9709,-9.4132,1.5576962740454643
[H]c1c([H])c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C3=O)c([H])c1[H],CHEMBL3298401_2544.0_nM_3d_dock,-7.6284,-6.1387,1.489732072684188
[H]c1c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c([H])c(C(F)(F)F)c1[H],CHEMBL3298818_375.0_nM_3d_dock,-8.7622,-10.2151,1.4528808894910803
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1F,CHEMBL3297764_2.0_nM_3d_dock,-11.8616,-10.4639,1.3976701017804851
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)C([H])([H])[C@]1([H])n2c([H])c(-c3c([H])c([H])c([H])c(F)c3[H])c([H])c2C(=O)N([H])C1([H])[H],CHEMBL3298893_87.0_nM_3d_dock,-9.6274,-8.3972,1.230205526921049
[H]c1c([H])c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C3=O)c(F)c1[H],CHEMBL3298404_1716.0_nM_3d_dock,-7.8616,-6.6673,1.1943092477203583
[H]c1nc(Cl)nc(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],CHEMBL3298822_33.0_nM_3d_dock,-10.2015,-11.3391,1.1375970677682332
