ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)c3nc4c(s3)C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])[C@]([H])(C(=O)N([H])[H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL100751_24.0_nM_2,-10.39,-8.6498,1.7402063120942737
[H]c1c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c4c(n3[H])C([H])([H])C([H])([H])[N+]([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL184873_6200.0_nM,-7.1009,-8.8049,1.7040379445431917
[H]c1c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)c3nc4c(s3)C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL100732_22.0_nM_2,-10.4416,-8.8747,1.5668594951108032
[H]c1c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)c3nc4c(s3)C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C4([H])[H])[C@]([H])(C(=O)N([H])[H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL185084_110.0_nM_2,-9.4885,-8.4658,1.0227078228057105
[H]c1c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)c3nc4c(s3)C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])[C@@]([H])(C(=O)N([H])[H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL359964_83.0_nM,-9.6553,-10.4536,0.79837932991152
[H]c1c(C(=O)N2C([H])([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])nc2c(c1[H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H],CHEMBL182374_2200.0_nM,-7.7144,-8.3406,0.6261998002221942
[H]c1c(C(=O)N2C([H])([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])sc2c1C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H],CHEMBL182957_160.0_nM,-9.2666,-9.7266,0.4599756109499759
[H]c1c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)c3nc4c(s3)C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])[C@]([H])(C(=O)N([H])[H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL435304_80.0_nM_2,-9.6771,-9.2473,0.4297151678894537
[H]c1c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c4c(n3[H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL365826_320.0_nM,-8.8561,-9.277,0.4208476801844699
[H]c1c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)c3nc4c(s3)C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL99483_60.0_nM,-9.8474,-10.2406,0.3931632444129088
[H]c1c([H])c2c(c([H])c1C(=O)N1C([H])([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H],CHEMBL184478_1200.0_nM,-8.0734,-8.4303,0.3568888738388216
[H]c1c(C(=O)N2C([H])([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])oc2c1C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H],CHEMBL185141_550.0_nM,-8.5354,-8.7353,0.1999196842054318
[H]c1c([H])c2c(c([H])c1C(=O)N1C([H])([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H],CHEMBL363048_640.0_nM,-8.4456,-8.2478,0.1978537117573407
[H]c1c(C(=O)N2C([H])([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])nc2c(c1[H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H],CHEMBL359966_920.0_nM,-8.2307,-8.0688,0.1619486330637044
[H]c1c(C(=O)N2C([H])([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])sc2c1C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H],CHEMBL185539_190.0_nM,-9.1648,-9.3203,0.1554834364278423
[H]c1c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)c3nc4c(s3)C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c(Cl)c([H])c2c1[H],CHEMBL181749_210.0_nM,-9.1056,-9.0487,0.0568617549190289
[H]c1c(C(=O)N2C([H])([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])sc2c1C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H],CHEMBL183960_270.0_nM,-8.9567,-8.9979,0.0411462803051012
[H]c1c(C(=O)N2C([H])([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c4c([H])c(Cl)c([H])c([H])c4c3[H])C([H])([H])C2([H])[H])sc2c1C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H],CHEMBL365654_105.0_nM,-9.516,-9.5361,0.0201110126388692
