ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1sc(-c2nc(C([H])([H])[H])c3nnc4c(F)c([H])c(OC([H])([H])[H])c([H])c4n23)c(C([H])([H])[H])c1[H],CHEMBL2070671_9.43_nM_3d_dock,-10.9432,-12.5167,1.5734817539663335
[H]c1c([H])c([H])c(-c2nc(C([H])([H])[H])c3nnc4c(F)c([H])c(OC([H])([H])[H])c([H])c4n23)c(OC([H])([H])[H])c1[H],CHEMBL2070670_8.33_nM_3d_dock,-11.0167,-12.5238,1.507157926869849
[H]c1c([H])c([H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(F)c([H])c4n23)c(OC([H])([H])[H])c1[H],CHEMBL2070657_6.53_nM_3d_dock,-11.1609,-12.5013,1.3404486709636838
[H]c1sc(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(F)c([H])c4n23)c(C([H])([H])[H])c1[H],CHEMBL2070664_1.65_nM_3d_dock,-11.9755,-13.263,1.2875579334354774
[H]c1c(F)c([H])c2c(nnc3c(C([H])([H])[H])nc(-c4c(C([H])([H])[H])nn(C([H])([H])[H])c4C([H])([H])[H])n32)c1OC([H])([H])[H],CHEMBL2070663_13.1_nM_3d_dock,-10.7486,-11.9435,1.194877578870375
[H]c1c([H])c([H])c(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c([H])c([H])c4n23)c1[H],CHEMBL2070647_3.3_nM_3d_dock,-11.565,-10.4936,1.07139856599633
[H]c1c([H])c([H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c4n23)c(Cl)c1[H],CHEMBL2069321_0.28_nM_3d_dock,-13.0259,-12.0465,0.9794121683471536
[H]c1c([H])c([H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c([H])c([H])c4n23)c(Cl)c1[H],CHEMBL2070648_2.41_nM_3d_dock,-11.7511,-10.795,0.9561648841638352
[H]c1c([H])c([H])c(C(F)(F)F)c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c4n23)c1[H],CHEMBL2070650_3.35_nM_3d_dock,-11.5561,-10.6087,0.9474344708453444
[H]c1nc(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c4n23)c([H])c1[H],CHEMBL2070651_1.48_nM_3d_dock,-12.0399,-11.0925,0.9474016941077084
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(F)c([H])c4n23)c1[H],CHEMBL2070658_9.11_nM_3d_dock,-10.9637,-11.909,0.945359129988632
[H]c1nc([H])c(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c4n23)c1[H],CHEMBL2070653_2.06_nM_3d_dock,-11.8441,-10.9848,0.8593020220726434
[H]c1nc([H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c4n23)c(C([H])([H])[H])c1[H],CHEMBL2070652_4.16_nM_3d_dock,-11.4279,-10.6622,0.7657024393065791
[H]c1c(F)c([H])c2c(nnc3c(C([H])([H])[H])nc(-c4sc(C([H])([H])[H])nc4C([H])([H])[H])n32)c1OC([H])([H])[H],CHEMBL2070665_11.7_nM_3d_dock,-10.8155,-11.57,0.7545365482868437
[H]c1nc([H])c(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c([H])nc4n23)c1[H],CHEMBL2070645_10.1_nM_3d_dock,-10.9026,-10.1953,0.7072560864948685
[H]c1c([H])c([H])c(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c([H])c([H])c(OC([H])([H])[H])nc4n23)c1[H],CHEMBL2070634_47.6_nM_3d_dock,-9.9845,-10.6652,0.6807194263400609
[H]c1nc([H])c(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(F)c([H])c4n23)c1[H],CHEMBL2070661_7.2_nM_3d_dock,-11.103,-10.5159,0.5871064967455112
[H]c1nc(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c([H])nc4n23)c([H])c1[H],CHEMBL2070646_12.4_nM_3d_dock,-10.7811,-10.2646,0.5164870153188394
[H]c1c([H])c(-c2nc(C([H])([H])[H])c3nnc4c([H])c([H])c(OC([H])([H])[H])nc4n23)c(C([H])([H])[H])c([H])c1F,CHEMBL2070633_45.9_nM_3d_dock,-10.0061,-10.4013,0.395284213920018
[H]c1c([H])c([H])c(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c4n23)c1[H],CHEMBL2070649_5.13_nM_3d_dock,-11.3038,-11.6669,0.3631163542296659
[H]c1nc([H])c(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(C(F)(F)F)c([H])c4n23)c1[H],CHEMBL2070666_1.48_nM_3d_dock,-12.0399,-11.7072,0.3327203482393069
[H]c1c([H])c(F)c(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(C(F)(F)F)c([H])c4n23)c1[H],CHEMBL2070668_1.85_nM_3d_dock,-11.9077,-12.2319,0.3241841793880216
[H]c1c([H])c(F)c(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(F)c([H])c4n23)c1[H],CHEMBL2070659_3.55_nM_3d_dock,-11.5218,-11.2341,0.2876973955502151
[H]c1nc([H])c(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(OC([H])(F)F)c([H])c4n23)c1[H],CHEMBL2070669_7.0_nM_3d_dock,-11.1197,-10.8399,0.2797929602310841
[H]c1c([H])c([H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c4n23)c(Cl)c1[H],CHEMBL2070655_0.85_nM_3d_dock,-12.3683,-12.1088,0.2595027570972169
[H]c1nc(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(F)c([H])c4n23)c([H])c1[H],CHEMBL2070662_7.84_nM_3d_dock,-11.0526,-10.8316,0.2210081626010645
[H]c1nc([H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(F)c([H])c4n23)c(C([H])([H])[H])c1[H],CHEMBL2070660_25.4_nM_3d_dock,-10.3565,-10.1405,0.2159649698265262
[H]c1c([H])c(-c2nc(C([H])([H])[H])c3nnc4c([H])c([H])c(OC([H])([H])[H])nc4n23)c(Cl)c([H])c1F,CHEMBL2070631_13.1_nM_3d_dock,-10.7486,-10.5479,0.2006806979469681
[H]c1nc([H])c(C([H])([H])[H])c(-c2nc(C([H])([H])[H])c3nnc4c(OC([H])([H])[H])c([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c4n23)c1[H],CHEMBL2070656_3.99_nM_3d_dock,-11.4526,-11.2899,0.1627043786244309
[H]c1c([H])c([H])c(-c2nc(C([H])([H])[H])c3nnc4c([H])c([H])c(OC([H])([H])[H])nc4n23)c(Cl)c1[H],CHEMBL2070639_13.1_nM_3d_dock,-10.7486,-10.9053,0.1567680210038622
