ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([C@@]3([H])C([H])([H])N(C([H])([H])c4c(F)c([H])c([H])c([H])c4C([H])([H])[H])C([H])([H])[C@]3([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])nc1C(=O)N([H])[H],CHEMBL4073166_0.65_nM,-12.5271,-9.1017,3.4254065612130864
[H]c1c([H])c(F)c2c(c1[H])C([H])([H])C([H])([H])[C@@]2([H])N1C([H])([H])[C@]([H])(c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4066584_129.0_nM,-9.3941,-6.8476,2.5464862043182173
[H]c1c([H])c2c(c([H])c1F)[C@@]([H])(N1C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])C([H])([H])C2([H])[H],CHEMBL4062773_66.0_nM,-9.791,-7.4637,2.327330654530181
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4074159_600.0_nM,-8.4839,-10.1289,1.645018408268903
[H]c1c([H])c(F)c2c(c1[H])OC([H])([H])[C@]2([H])N1C([H])([H])[C@]([H])(c2c([H])n(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4099707_610.0_nM,-8.4741,-9.9836,1.5094754243528832
[H]c1nc2c(c([H])c1[H])c([C@@]1([H])C([H])([H])N(C([H])([H])c3c(F)c([H])c([H])c([H])c3C([H])([H])[H])C([H])([H])[C@]1([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n2C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],CHEMBL4077273_5.3_nM,-11.2844,-12.7538,1.469309881019066
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4081496_2.6_nM,-11.7062,-10.3522,1.3540465474491712
[H]c1nc(N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([C@@]4([H])C([H])([H])N(C([H])([H])c5c(F)c([H])c([H])c([H])c5C([H])([H])[H])C([H])([H])[C@]4([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],CHEMBL4059553_2.1_nM_2,-11.8327,-10.5531,1.2796162533692903
[H]c1c([H])c(C([H])([H])[H])c([H])c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1F,CHEMBL4104253_160.0_nM,-9.2666,-10.52,1.2534344779954014
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(Cl)c1[H],CHEMBL4095605_53.0_nM,-9.9209,-10.9859,1.06502325894454
