ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])o1,CHEMBL1957230_19.95_nM,-10.4995,-7.0904,3.4090704226161503
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2nc([H])c(OC([H])([H])[H])c(Cl)c2[H])o1,CHEMBL1957101_10000.0_nM,-6.8178,-9.1539,2.3360829818960145
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2c([H])nc(OC([H])([H])[H])c([H])c2[H])o1,CHEMBL1957098_79.43_nM,-9.6813,-8.5979,1.0833609369237076
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2nc(Cl)c(OC([H])([H])[H])c([H])c2[H])o1,CHEMBL1957100_398.11_nM,-8.7268,-9.7967,1.0699575957512797
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])n3c([H])c([H])nc3c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])o1,CHEMBL1957231_5.012_nM,-11.3175,-12.3277,1.0102033089936773
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2F)o1,CHEMBL1957093_398.11_nM,-8.7268,-9.5978,0.8709979299152343
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])[H])o1,CHEMBL1957094_3162.28_nM,-7.4996,-6.6623,0.8373125311558978
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])o1,CHEMBL1957085_79.43_nM,-9.6813,-9.0557,0.6256209332069232
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(-c3c([H])c([H])nc([H])c3[H])c2[H])o1,CHEMBL1957095_1258.93_nM,-8.045,-7.4633,0.5816592267172862
[H]c1nc(C(=O)N([H])C([H])([H])c2nc(C([H])([H])[H])nc([H])c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])o1,CHEMBL1957229_39.81_nM,-10.0904,-10.6422,0.5518269991485936
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc(OC([H])([H])[H])c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])o1,CHEMBL1957226_31.62_nM,-10.2268,-10.7752,0.5484484550022543
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(Oc3c([H])c([H])c([H])c([H])c3[H])c(Cl)c2[H])o1,CHEMBL1957097_794.33_nM,-8.3177,-8.7947,0.477011849393415
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc(Cl)c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])o1,CHEMBL1957102_19.95_nM,-10.4995,-10.9444,0.4448741435128642
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc(C(F)(F)F)c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])o1,CHEMBL1957227_100.0_nM,-9.5449,-9.8984,0.3535008305898977
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])o1,CHEMBL1957091_12.59_nM,-10.7721,-10.424,0.3480625270851794
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(F)c2[H])o1,CHEMBL1957092_31.62_nM,-10.2268,-9.8996,0.3271125316393433
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2c([H])nc(OC([H])([H])[H])c(Cl)c2[H])o1,CHEMBL1957099_63.1_nM,-9.8176,-9.5012,0.31634420798486
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])o1,CHEMBL1957096_1995.26_nM,-7.7723,-7.6029,0.1693919144942564
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])o1,CHEMBL1957225_31.62_nM,-10.2268,-10.2931,0.0663289141200053
[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])nnc([H])c2[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])o1,CHEMBL1957228_19.95_nM,-10.4995,-10.4682,0.0312977764996052
