ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c(F)c([H])c(-c2c([H])nc(N([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604884_6.0_nM,-11.211,-13.079,1.8680407394328185
[H]Oc1c(Cl)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(F)c([H])c2[H])c([H])c1Cl,CHEMBL3604796_4800.0_nM_2,-7.2524,-8.9295,1.677095800235278
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c1F,CHEMBL3604787_4.0_nM,-11.4511,-9.7768,1.6742978315216157
[H]Oc1c([H])c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(O[H])c([H])c2[H])c([H])c1[H],CHEMBL3604776_180.0_nM,-9.1968,-7.5951,1.601698592797473
[H]Oc1c(F)c([H])c(-c2c([H])nc(N([H])C([H])([H])[H])c([H])c2-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604882_14.0_nM,-10.7092,-12.0593,1.3500789899197188
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1F,CHEMBL3604781_780.0_nM,-8.3285,-9.267,0.9385067923161622
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])([H])[H])c2[H])c([H])c1F,CHEMBL3604784_4.0_nM,-11.4511,-10.7891,0.6620356148909992
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c(-c3c([H])nn([H])c3[H])c2[H])c([H])c1F,CHEMBL3604785_5.0_nM,-11.319,-10.6701,0.6488080801302872
[H]Oc1c([H])c([H])c(-c2c([H])nn([H])c2-c2c([H])c(F)c(O[H])c(F)c2[H])c([H])c1[H],CHEMBL3604775_6.0_nM_2,-11.211,-11.8452,0.6342592151871354
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c([H])c1F,CHEMBL3604786_18.0_nM,-10.5604,-9.9289,0.6315166777166316
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604790_8.0_nM,-11.0406,-10.486,0.5545860492328236
[H]Oc1c(F)c([H])c(-c2c([H])nc(N([H])[H])c([H])c2-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604881_6.0_nM,-11.211,-11.7295,0.5185515400605236
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604789_7.0_nM,-11.1197,-10.7056,0.4141188764563996
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604794_4.0_nM,-11.4511,-11.0769,0.3741818362059472
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c([H])c1F,CHEMBL3604783_46.0_nM,-10.0048,-9.6829,0.3218546365417218
[H]Oc1c(F)c([H])c(-c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1F,CHEMBL3604792_6.0_nM,-11.211,-11.5299,0.318905707150313
