ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(c([H])c1-c1c(C([H])([H])[H])nn(C([H])([H])[H])c1C([H])([H])[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3814343_2700.0_nM,-7.5932,-2.8973,4.6958242272094175
[H]c1nc2c(c([H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3814554_390.0_nM,-8.739,-11.1009,2.3619462016285584
[H]c1nc2c(c([H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3813908_1000.0_nM,-8.1814,-10.3406,2.159283154569124
[H]c1nc2c(c([H])c1-c1c([H])nn(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3814770_82.0_nM,-9.6624,-11.035,1.3726028499217158
[H]c1nc2c(c([H])c1-c1oc([H])c([H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3814317_120.0_nM,-9.437,-8.1694,1.2675292540436802
[H]c1nn([H])c(-c2c([H])nc3c(c2[H])c(-c2nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c2[H])c([H])n3[H])c1[H],CHEMBL3814539_260.0_nM,-8.9791,-10.1935,1.2144415005065112
[H]c1nc2c(c([H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3814391_1200.0_nM,-8.0734,-7.2892,0.7841475170697441
[H]c1nc2c(c([H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3814929_2200.0_nM,-7.7144,-8.437,0.722591646528097
[H]c1nc2c(c([H])c1-c1c([H])nn([H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3813865_13.0_nM,-10.7531,-10.0735,0.6796444006818152
[H]c1nc2c(c([H])c1-c1c([H])nn(C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3814140_58.0_nM,-9.8675,-9.2777,0.5897680360446174
[H]c1nc(N([H])[H])c([H])c([H])c1-c1c([H])nc2c(c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3814154_170.0_nM,-9.2307,-8.6834,0.5472484275799653
[H]c1nc([H])c([H])c(-c2c([H])nc3c(c2[H])c(-c2nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c2[H])c([H])n3[H])c1[H],CHEMBL3813886_450.0_nM,-8.6542,-9.1257,0.4714308731210019
[H]c1nc2c(c([H])c1-c1c([H])c([H])c([H])c([H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3813962_3500.0_nM,-7.4395,-7.9042,0.4647023128351762
[H]c1nc(N([H])[H])nc(-c2c([H])n([H])c3nc([H])c([H])c([H])c23)c1[H],CHEMBL405665_5900.0_nM,-7.1303,-6.738,0.3922571637122551
[H]c1nc2c(c([H])c1-c1c([H])nn(C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3815046_84.0_nM,-9.6482,-10.0395,0.3913291272920661
[H]c1nc2c(c([H])c1[H])c(-c1nc(N([H])[H])nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])c([H])n2[H],CHEMBL3814340_1100.0_nM,-8.1249,-8.5119,0.3869322043652334
