ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])nc(N2[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])n1,CHEMBL4528622_37.0_nM,-10.1337,-6.7471,3.3866272326151865
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2[C@@]3([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C3([H])[H])n1,CHEMBL4453300_19.9_nM,-10.501,-7.6651,2.835908830025605
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[H])n1,CHEMBL4569896_88.9_nM,-9.6146,-6.9955,2.619114474659037
[H]c1nc(N([H])[H])nc(C([H])(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])n1,CHEMBL4445573_1.9_nM,-11.8919,-14.4707,2.5787516037696823
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])n1,CHEMBL4533420_15.2_nM,-10.6605,-8.2225,2.438071287078026
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2C([H])([H])[C@]3([H])O[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])n1,CHEMBL4569737_31.0_nM,-10.2385,-12.5536,2.3151011955374887
[H]c1nc(N([H])[H])nc(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])n1,CHEMBL4472639_4.0_nM,-11.4511,-13.6038,2.152724663476606
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])n1,CHEMBL4084907_17.0_nM,-10.5943,-12.2976,1.703343049118524
[H]c1nc(N([H])[H])c([H])c(C([H])(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])c1[H],CHEMBL4435490_13.7_nM,-10.7221,-9.2103,1.5117319373876532
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])[C@]3([H])O[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])nc(N2C([H])([H])[C@]3([H])O[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])n1,CHEMBL4592777_731.0_nM,-8.3669,-9.7134,1.3464557106789128
[H]c1nc(N([H])[H])c([H])c(C([H])(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])n1,CHEMBL4453693_11.1_nM,-10.8467,-12.0495,1.2028198671205084
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])n1,CHEMBL4457600_8.3_nM,-11.0188,-12.1133,1.0945041442206287
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])n1,CHEMBL4515950_6.8_nM,-11.1369,-12.1209,0.9840237519770576
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[H])n1,CHEMBL4516675_53.7_nM,-9.9131,-9.1232,0.789872258277016
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[H])n1,CHEMBL4555199_684.0_nM,-8.4063,-9.1561,0.749800287979137
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[H])n1,CHEMBL4518668_27.4_nM,-10.3116,-9.5719,0.7396741380317581
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[H])nc(N2[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[H])n1,CHEMBL4535115_31.4_nM,-10.2309,-10.8757,0.6447650864296982
[H]c1nc(N([H])[H])nc(C([H])(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],CHEMBL4516236_4.1_nM,-11.4365,-12.0166,0.580145987766933
[H]c1nc(N([H])[H])nc(C([H])(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])c1[H],CHEMBL4515766_2.0_nM,-11.8616,-11.4358,0.4257958644052547
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2[C@@]3([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C3([H])[H])nc(N2[C@@]3([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C3([H])[H])n1,CHEMBL4539743_4643.0_nM,-7.2721,-6.9098,0.3623126850364226
[H]c1nc(N([H])[H])c([H])c(C([H])(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],CHEMBL4568077_11.6_nM,-10.8206,-10.5773,0.2433266405592196
