ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3928984_19.6_nM,-10.5200,-11.8040,0.1046
[H]c1nc(C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c([H])c([H])c1[H],CHEMBL3926956_22.4_nM,-10.4400,-9.4273,0.1195
[H]c1nc([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3913737_15.4_nM,-10.6600,-11.5833,0.0990
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3935898_23.1_nM,-10.4200,-9.5410,0.1248
[H]c1nc([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3985246_7.43_nM,-11.0900,-11.9369,0.1556
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3975508_20.1_nM,-10.5000,-9.6696,0.0971
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3974537_34.2_nM,-10.1900,-9.3912,0.0738
[H]c1c([H])c2c(c(C([H])([H])N([H])C(=O)c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])c1[H])OC([H])([H])C([H])([H])O2,CHEMBL3912421_10.1_nM,-10.9100,-10.1521,0.1343
[H]c1nc([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3958262_4.01_nM,-11.4600,-12.1976,0.0891
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])[C@@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3899714_585.0_nM,-8.5000,-9.1046,0.3722
