ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(=O)c([H])c(N([H])C(=O)C([H])([H])[H])n2[H])c1OC([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180656_450.0_nM,-8.6542,-2.5581,6.096134194613688
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])c(Br)c(=O)n2[H])c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180953_58.0_nM_2,-9.8675,-12.5187,2.6511830625397086
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])c(Br)c(=O)n2[H])c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180952_41.0_nM_2,-10.0729,-12.1073,2.0343708531795937
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])c(I)c(=O)n2[H])c1OC([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180943_5.8_nM_2,-11.2311,-13.1075,1.8764291997201936
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])c(Br)c(=O)n2[H])c1OC([H])([H])C([H])([H])[H],CHEMBL2180951_8.5_nM_2,-11.0047,-12.57,1.5652843473699736
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])([H])[H])c([H])c(=O)n2[H])c1OC([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180657_71.0_nM_2,-9.7477,-8.2698,1.477909581119827
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])c(Cl)c(=O)n2[H])c1OC([H])([H])C([H])([H])[H],CHEMBL2180954_12.6_nM_2,-10.7716,-12.2288,1.457186343918993
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])c(Br)c(=O)n2[H])c1OC([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180942_7.2_nM_2,-11.103,-12.5345,1.4315182492862375
[H]c1c([H])c([H])c(-c2nc(-c3c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c3OC([H])([H])C([H])([H])C([H])([H])[H])n([H])c(=O)c2[H])c([H])c1[H],CHEMBL2180661_104.0_nM_2,-9.5217,-8.1941,1.3275539529556155
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc3c(C([H])([H])C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c3c(=O)n2[H])c1OC([H])([H])C([H])([H])[H],CHEMBL192_3.9_nM_2,-11.4661,-10.3123,1.153778429525315
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])c(Cl)c(=O)n2[H])c1OC([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180941_6.6_nM_2,-11.1545,-12.2054,1.0508227023880332
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])([H])C([H])([H])[H])c(C([H])([H])C([H])([H])[H])c(=O)n2[H])c1OC([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180945_1.6_nM_2,-11.9937,-11.2411,0.7525877314449921
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])([H])[H])c(C([H])([H])C([H])([H])[H])c(=O)n2[H])c1OC([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180949_13.7_nM_2,-10.7221,-10.0688,0.653278093025154
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c(=O)n2[H])c1OC([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180944_12.5_nM_2,-10.7763,-10.2842,0.4920944032703114
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])C([H])([H])[H])c(=O)n2[H])c1OC([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180948_3.0_nM_2,-11.6215,-12.0977,0.4762619640591426
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n2[H])c1OC([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180658_65.0_nM_2,-9.8,-9.3257,0.4743670887170576
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n2[H])c1OC([H])([H])C([H])([H])C([H])([H])[H],CHEMBL2180660_88.0_nM_2,-9.6206,-9.1941,0.4264738054573999
