ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c(F)c(F)c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL520089_387.0_nM,-8.7435,-5.463,3.280512915380444
[H]c1nc(C(=O)[O-])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c2c([H])c(F)c(F)c([H])c2F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL474813_150.0_nM,-9.3048,-11.2784,1.973625963978198
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL481725_1500.0_nM,-7.9413,-6.0097,1.9315995061295603
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL482070_3100.0_nM,-7.5114,-9.4307,1.9193662204487487
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(C(=O)[O-])c([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL482154_223.0_nM,-9.07,-10.9124,1.8424416005167787
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])c3nnc(C(F)(F)F)n3C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL393336_87.0_nM,-9.6274,-11.4131,1.7857531339151644
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL480549_3400.0_nM,-7.4567,-8.7021,1.2454823876878274
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL474794_180.0_nM,-9.1968,-8.1957,1.0011434121926983
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c(C(=O)[O-])c([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL474630_239.0_nM,-9.029,-8.0363,0.992691481175038
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c(F)c(F)c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL481714_490.0_nM,-8.6038,-7.8114,0.7923623518027743
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL481157_6400.0_nM,-7.0821,-6.3119,0.7701799820282585
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL519139_1440.0_nM,-7.9654,-7.2402,0.7252018386956454
[H]c1nc([H])c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c(F)c(F)c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])nc1[H],CHEMBL481158_423.0_nM,-8.6909,-9.4131,0.7222219723025997
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL481897_350.0_nM,-8.8031,-9.5097,0.7066373845779996
[H]c1c([H])c([H])c(C(=O)N2N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c(F)c(F)c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL513425_70.0_nM,-9.7561,-9.1105,0.6456887157637299
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL474812_288.0_nM,-8.9185,-8.3086,0.6099160377488261
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL480550_490.0_nM,-8.6038,-8.0339,0.5698672977999872
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c(F)c(F)c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])nc([H])c1[H],CHEMBL519773_597.0_nM,-8.4868,-9.0497,0.5629029354357552
