ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c(Cl)c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])c1[H],CHEMBL603050_760.0_nM,-8.3439,-10.0415,0.3905
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL590607_630.0_nM,-8.455,-7.298,0.1907
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c(OC(F)(F)F)c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL592519_200.0_nM,-9.1344,-9.9802,0.2428
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c(Cl)c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL609588_39.0_nM,-10.1025,-9.3939,0.1927
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c([H])c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])[H])c1[H],CHEMBL574446_2500.0_nM,-7.6387,-6.9889,0.2693
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c(Br)c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL592518_27.0_nM,-10.3203,-9.7376,0.1967
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c(Cl)c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL590855_860.0_nM,-8.2707,-8.7903,0.2538
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c(O[H])c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL604670_4500.0_nM,-7.2907,-7.6461,0.2125
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c(Cl)c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])c1[H],CHEMBL589392_8100.0_nM,-6.9426,-7.2186,0.3747
[H]c1nc(N([H])[H])c([H])c([C@]2([H])c3c(c4c([H])c(Cl)c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL592277_6600.0_nM,-7.0639,-6.7983,0.2082
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c(Cl)c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL589153_155.0_nM,-9.2854,-9.1195,0.27
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c(F)c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL589879_760.0_nM,-8.3439,-8.2807,0.1904
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c(C([H])([H])[H])c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])[H])c1[H],CHEMBL591332_200.0_nM,-9.1344,-9.075,0.2576
[H]Oc1c([H])c([H])c([H])c([C@]2([H])c3c(c4c([H])c(C([H])([H])[H])c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])[H])c1[H],CHEMBL601305_460.0_nM,-8.6412,-8.5988,0.2056
