ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])OC2([H])C([H])([H])C([H])([H])N(C(N([H])[H])=[N+]([H])[H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H],CHEMBL81643_370.0_nM_3d_dock,-8.7701,-11.9395,3.16936122619248
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(N([H])[H])=[N+]([H])[H])C([H])([H])C2([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL312661_15.0_nM_3d_dock,-10.6684,-7.8667,2.801624962563902
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])[C@@]1([H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL81844_120.0_nM_3d_dock,-9.437,-12.1891,2.7521500911181405
[H]N([H])C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])=[N+]([H])[H],CHEMBL309670_0.96_nM_3d_dock,-12.2962,-14.456,2.1597393429698304
[H]N([H])C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])=[N+]([H])[H],CHEMBL79442_90.0_nM_3d_dock,-9.6073,-7.8448,1.7625282491110694
[H]N([H])C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])=[N+]([H])[H],CHEMBL418923_9.8_nM_3d_dock,-10.9204,-9.3088,1.6116822938680877
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([N@+]([H])(C([H])([H])[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])OC2([H])C([H])([H])C([H])([H])N(C(N([H])[H])=[N+]([H])[H])C([H])([H])C2([H])[H])C([H])([H])C(=O)[O-])C([H])([H])C1([H])[H],CHEMBL84229_0.8_nM_3d_dock,-12.4042,-11.6336,0.770543170361648
[H]N([H])C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@]([H])(C([H])([H])C(=O)[O-])[N@@+]([H])(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])=[N+]([H])[H],CHEMBL81521_2.17_nM_3d_dock,-11.8133,-11.152,0.6612315190604351
[H]N([H])C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])=[N+]([H])[H],CHEMBL309403_1.1_nM_3d_dock,-12.2156,-11.679,0.5365874574712757
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])OC2([H])C([H])([H])C([H])([H])N(C(N([H])[H])=[N+]([H])[H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL313788_56.0_nM_3d_dock,-9.8883,-10.3725,0.4842234618972292
[H]N([H])C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@]([H])(C([H])([H])C(=O)[O-])[N@@+]([H])(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])=[N+]([H])[H],CHEMBL84389_0.53_nM_3d_dock,-12.648,-12.1922,0.4557747447705885
[H]N([H])C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])=[N+]([H])[H],CHEMBL82535_7.1_nM_3d_dock,-11.1113,-11.5222,0.4108623975740814
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])[C@@]1([H])N(C(=O)[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[N+]([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL81056_0.37_nM_3d_dock,-12.8608,-12.4951,0.3657351551213179
[H]N([H])C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@]([H])(C([H])([H])C(=O)[O-])[N@@+]([H])(C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])=[N+]([H])[H],CHEMBL83280_16.0_nM_3d_dock,-10.6302,-10.4906,0.139526405393428
[H]N([H])C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])=[N+]([H])[H],CHEMBL81251_32.0_nM_3d_dock,-10.2197,-10.3567,0.1370616648889166
[H]N([H])C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@]([H])(C([H])([H])C([H])([H])C(=O)[O-])[N@@+]([H])(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])=[N+]([H])[H],CHEMBL312647_1.8_nM_3d_dock,-11.924,-12.0402,0.1162735907195151
[H]N([H])C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])=[N+]([H])[H],CHEMBL82658_1.3_nM_3d_dock,-12.1167,-12.0143,0.1023429574341864
[H]N([H])C(N1C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[C@@]2([H])N(C(=O)[C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])=[N+]([H])[H],CHEMBL81436_16.0_nM_3d_dock,-10.6302,-10.6081,0.0220948602042767
