ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]N([H])C(=O)C([H])([H])[C@@]1([H])c2onc(C([H])([H])[H])c2-c2sc(C([H])([H])[H])c(C([H])([H])[H])c2C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=[N+]1[H],CHEMBL2431086_1100.0_nM,-8.1249,-5.6623,2.4626221110665942
[H]c1nc(C([H])([H])[C@]2([H])N=C(c3c([H])c([H])c(Cl)c([H])c3[H])c3c(sc(C([H])([H])[H])c3C([H])([H])[H])-c3c(C([H])([H])[H])noc32)sc1[H],CHEMBL2431074_190.0_nM,-9.1648,-11.4709,2.3060885370245225
[H]c1c([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c([H])c1Cl,CHEMBL2431089_290.0_nM,-8.9144,-10.6134,1.6989939498645583
[H]c1c([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3nnc(C([H])([H])[H])n3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c([H])c1Cl,CHEMBL1957266_24.0_nM,-10.39,-11.9701,1.580079382925664
[H]c1nc(C([H])([H])[C@]2([H])N=C(c3c([H])c([H])c(Cl)c([H])c3[H])c3c(sc(C([H])([H])[H])c3C([H])([H])[H])-c3c(C([H])([H])[H])noc32)n([H])c1[H],CHEMBL2431073_200.0_nM_2,-9.1344,-10.66,1.5255325817801493
[H]c1c([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c([H])c1Cl,CHEMBL2431091_36.0_nM,-10.1499,-8.8968,1.2531751036188916
[H]c1c([H])c([H])c(C([H])([H])C2=N[C@@]([H])(C([H])([H])C(=O)N([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c1[H],CHEMBL2431084_5700.0_nM,-7.1507,-5.9009,1.2498096865426582
[H]c1c([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)N([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c(C([H])([H])[H])c([H])c1Cl,CHEMBL2431080_42.0_nM,-10.0586,-8.9703,1.08830591293661
[H]c1c([H])c([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)N([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c(Cl)c1[H],CHEMBL2431077_250.0_nM,-9.0023,-8.0578,0.9445504392881726
[H]c1nc(N([H])[H])c([H])c([H])c1C1=N[C@@]([H])(C([H])([H])C(=O)N([H])[H])c2onc(C([H])([H])[H])c2-c2sc(C([H])([H])[H])c(C([H])([H])[H])c21,CHEMBL2431082_73.0_nM,-9.7313,-9.1055,0.6257652073119718
[H]c1c([H])c([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)N([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c1[H],CHEMBL2431078_29.0_nM,-10.278,-9.6753,0.6027075791427048
[H]c1nc([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)N([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])n1,CHEMBL2431083_2500.0_nM,-7.6387,-8.1679,0.5291050713911878
[H]c1c([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)N([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c([H])c1C#N,CHEMBL2431079_33.0_nM,-10.2015,-10.7098,0.5083298175733174
[H]c1c([H])c(Cl)c([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)N([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c1[H],CHEMBL2431076_74.0_nM,-9.7232,-9.4577,0.2655314397713865
[H]c1c([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)N([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c([H])c1Cl,CHEMBL2431090_26.0_nM,-10.3426,-10.5671,0.2244955157540185
[H]c1c([H])c(C2=N[C@@]([H])(C([H])([H])N([H])C(=O)OC([H])([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c([H])c1Cl,CHEMBL2431093_86.0_nM,-9.6342,-9.4131,0.2211223218469875
[H]c1c([H])c(C2=N[C@@]([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c([H])c1Cl,CHEMBL2431094_190.0_nM,-9.1648,-9.3443,0.1795125838296056
[H]c1nc(C2=N[C@@]([H])(C([H])([H])C(=O)N([H])[H])c3onc(C([H])([H])[H])c3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c([H])c1Cl,CHEMBL2431081_72.0_nM,-9.7395,-9.9009,0.1614523613829364
