ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Br)c2c(nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779379_1000.0_nM_3d_dock,-8.1814,-9.6673,1.4858934920208484
[H]c1c([H])c([H])c2c(nc(SC([H])([H])c3nc4c([H])c([H])c([H])c([H])c4n3[H])n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1641615_12.0_nM_3d_dock,-10.8005,-9.3583,1.4421996967542856
[H]c1c([H])c([H])c2c(nc(SC([H])([H])c3nc4c([H])c([H])c([H])c([H])n4c3[H])n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779394_15.0_nM_3d_dock,-10.6684,-9.2517,1.4166332364727274
[H]c1c([H])c([H])c2c(nc(SC([H])([H])c3nc4c([H])c([H])c([H])c([H])c4n3C([H])([H])[H])n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779391_14.0_nM_3d_dock,-10.7092,-9.3945,1.3147199988516711
[H]O/N=C(\[H])c1nc2c3c([H])c([H])c([H])c([H])c3nc(SC([H])([H])C#N)n2n1,CHEMBL1779273_960.0_nM_3d_dock,-8.2055,-6.9653,1.240234389909367
[H]c1c(Br)c([H])c2nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc3c2c1[H],CHEMBL1779380_2300.0_nM_3d_dock,-7.6881,-8.7405,1.0523805551657706
[H]c1c([H])c([H])c(-c2nc(C([H])([H])Sc3nc4c([H])c([H])c([H])c([H])c4c4nc(C([H])([H])[H])nn34)n(C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL1779397_190.0_nM_3d_dock,-9.1648,-10.1741,1.0092696340364178
[H]c1nc([H])c([H])c(C([H])([H])Sc2nc3c([H])c([H])c([H])c([H])c3c3nc(C([H])([H])[H])nn23)c1[H],CHEMBL1779389_380.0_nM_3d_dock,-8.7544,-7.8205,0.9338902348384704
[H]c1c([H])c(C([H])([H])[H])c2c(nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779279_170.0_nM_3d_dock,-9.2307,-8.3203,0.910348915277893
[H]c1c([H])c([H])c2c(nc(SC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779262_3000.0_nM_3d_dock,-7.5308,-8.3719,0.8411204575784684
[H]c1c(C(F)(F)F)c([H])c2nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc3c2c1[H],CHEMBL1779381_1900.0_nM_3d_dock,-7.8013,-8.5411,0.7398553025202694
[H]c1c([H])c([H])c(-c2nc(C([H])([H])Sc3nc4c([H])c([H])c([H])c([H])c4c4nc(C([H])([H])[H])nn34)n(C([H])([H])[H])c2[H])c(Cl)c1[H],CHEMBL1779398_150.0_nM_3d_dock,-9.3048,-10.0443,0.7394932939863215
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1nc(SC([H])([H])C#N)n1nc(C([H])([H])[H])nc21,CHEMBL1779387_790.0_nM_3d_dock,-8.321,-9.0299,0.7089196477972077
[H]c1c([H])c(-c2nc(C([H])([H])Sc3nc4c([H])c([H])c([H])c([H])c4c4nc(C([H])([H])[H])nn34)n(C([H])([H])[H])c2[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL1779399_65.0_nM_3d_dock,-9.8,-10.4988,0.6987826686311327
[H]c1c([H])c([H])c2c(nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779267_310.0_nM_3d_dock,-8.8749,-8.1903,0.6846034033245568
[H]c1c(Br)c([H])c2c(nc(SC([H])([H])C#N)n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779382_35.0_nM_3d_dock,-10.1666,-9.5364,0.6302499420712766
[H]c1c([H])c([H])c2c(nc(SC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])n3nc(C([H])([H])[H])nc23)c1[H],CHEMBL1779269_2500.0_nM_3d_dock,-7.6387,-7.0298,0.6089153603325312
