ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])C([H])([H])[H])nc(OC([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL271101_44.0_nM,-10.0311,-7.1231,2.908
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])nc(OC([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL255989_19.0_nM,-10.5284,-8.4534,2.0749
[H]c1nc(N([H])C([H])([H])[H])nc(OC([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL271018_53.0_nM,-9.9209,-11.6854,1.7645
[H]c1nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(OC([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL270793_22.0_nM_2,-10.4416,-12.1901,1.7486
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])nc(OC([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL255132_45.0_nM,-10.0178,-8.3386,1.6791
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(OC([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2F)c([H])c([H])c1C([H])([H])[H],CHEMBL257858_0.6_nM,-12.5745,-13.7779,1.2034
[H]c1nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(Oc2c([H])c([H])c([H])c([H])c2[H])c1C(=O)N([H])c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL408292_41.0_nM_2,-10.0729,-11.2657,1.1928
[H]c1nc(N([H])C([H])([H])[H])nc(OC([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2F)c([H])c([H])c1C([H])([H])[H],CHEMBL255533_7.0_nM,-11.1197,-10.1425,0.9771
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])[H])nc([H])c4c3[H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL385937_0.2_nM,-13.2251,-14.0925,0.8673
[H]c1nc(N([H])C([H])([H])[H])nc(Oc2c([H])c([H])c([H])c([H])c2[H])c1C(=O)N([H])c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL271099_25.0_nM,-10.3659,-10.9474,0.5815
[H]c1nc(N([H])C([H])([H])[H])nc(N([H])C([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2F)c([H])c([H])c1C([H])([H])[H],CHEMBL269936_84.0_nM,-9.6482,-9.9534,0.3052
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])nc(OC([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL271650_101.0_nM,-9.539,-9.515,0.0241
