ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3nn([H])c([H])c3[H])nc([H])c2[H])c([H])c1=O,CHEMBL4458128_5650.0_nM_3d_dock,-7.1559,-9.5794,2.423479523795197
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c([H])nn(C([H])([H])C([H])([H])[H])c3[H])nc([H])c2[H])c([H])c1=O,CHEMBL4436718_1.8_nM_3d_dock,-11.924,-9.8048,2.119139784028788
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c([H])nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])nc([H])c2[H])c([H])c1=O,CHEMBL4474917_10.0_nM_3d_dock,-10.9085,-9.3738,1.534703243302041
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c([H])nn(C([H])([H])[H])c3C([H])([H])[H])nc([H])c2[H])c([H])c1=O,CHEMBL4592894_29.0_nM_3d_dock,-10.278,-11.6953,1.4173196943058306
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c(C([H])([H])[H])c([H])nn3C([H])([H])[H])nc([H])c2[H])c([H])c1=O,CHEMBL4463669_490.0_nM_3d_dock,-8.6038,-9.8661,1.2622935285727794
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc([H])c2[H])c([H])c1=O,CHEMBL3409588_1.1_nM_3d_dock,-12.2156,-10.964,1.2515795885236287
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c([H])c(C(F)(F)F)nn3C([H])([H])[H])nc([H])c2[H])c([H])c1=O,CHEMBL4434981_52.0_nM_3d_dock,-9.9322,-10.9741,1.041976813815682
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c(C([H])([H])[H])nn(C([H])([H])C([H])([H])[H])c3[H])nc([H])c2[H])c([H])c1=O,CHEMBL3675721_7.7_nM_3d_dock,-11.0633,-10.2076,0.8556737438801111
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c(C([H])([H])[H])nn(C([H])([H])[H])c3[H])nc([H])c2[H])c([H])c1=O,CHEMBL4114404_5.9_nM_3d_dock,-11.2209,-10.3701,0.8508874962073655
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c(C(F)(F)F)nn(C([H])([H])[H])c3[H])nc([H])c2[H])c([H])c1=O,CHEMBL4446409_290.0_nM_3d_dock,-8.9144,-9.7373,0.8229180550310985
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c(C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c3[H])nc([H])c2[H])c([H])c1=O,CHEMBL4460988_23.0_nM_3d_dock,-10.4152,-9.7683,0.6469612566205873
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c(C([H])([H])[H])nn([H])c3C([H])([H])[H])nc([H])c2[H])c([H])c1=O,CHEMBL4527526_240.0_nM_3d_dock,-9.0265,-9.4967,0.4701845583942186
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c([H])c([H])nn3C([H])([H])[H])nc([H])c2[H])c([H])c1=O,CHEMBL3544964_3.1_nM_3d_dock,-11.602,-11.2402,0.3618729637769504
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c(C([H])([H])[H])nn([H])c3[H])nc([H])c2[H])c([H])c1=O,CHEMBL4565958_0.9_nM_3d_dock,-12.3344,-12.5869,0.2524176897972523
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c([H])c([H])nc(C([H])([H])[H])c3[H])nc([H])c2[H])c([H])c1=O,CHEMBL4571067_0.94_nM_2_3d_dock,-12.3087,-12.0834,0.2252888782040605
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c([H])c([H])nn3C([H])([H])C([H])([H])[H])nc([H])c2[H])c([H])c1=O,CHEMBL4452981_16.0_nM_3d_dock,-10.6302,-10.408,0.222201454872739
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c([H])c(C([H])([H])[H])nn3C([H])([H])[H])nc([H])c2[H])c([H])c1=O,CHEMBL3675719_13.0_nM_3d_dock,-10.7531,-10.9316,0.1785012489318938
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c(Cl)c(F)c1[H])n1c([H])c([H])c(-c2nc(N([H])c3c([H])c(C([H])([H])C([H])([H])[H])nn3C([H])([H])[H])nc([H])c2[H])c([H])c1=O,CHEMBL4459138_17.0_nM_3d_dock,-10.5943,-10.7642,0.1699917941375669
