ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2nc(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])s2)C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257893_9360.0_nM_3d_dock,-6.857,-9.0488,2.191817798239224
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])nn(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258918_210.0_nM_3d_dock,-9.1056,-7.4085,1.6970714745220927
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c([H])c(Br)c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258120_6900.0_nM_3d_dock,-7.0375,-8.6015,1.563916101148424
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2sc(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257651_1620.0_nM_3d_dock,-7.8957,-9.3867,1.4910082625006282
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2onc(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258687_139.0_nM_3d_dock,-9.3499,-7.8607,1.4892465807691146
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2nc(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc2[H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257894_3050.0_nM_3d_dock,-7.521,-8.8083,1.2873552906740535
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c(F)c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1257531_46.0_nM_3d_dock,-10.0048,-8.781,1.2238060943537878
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])nn(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258917_1840.0_nM_3d_dock,-7.8203,-6.608,1.2123116472925108
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2sc([H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1230648_470.0_nM_3d_dock,-8.6285,-9.6619,1.0334080590324408
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C1(c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],CHEMBL1258001_93.0_nM_3d_dock,-9.5879,-10.5898,1.001948118534593
