ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)O[C@@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@]2([H])C([H])([H])N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL3403996_9200.0_nM,-6.8672,-3.144,3.723147210164925
[H]c1c([H])c([H])c(C([H])([H])N(C(=O)O[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3404005_80.0_nM,-9.6771,-11.8522,2.175153226155297
[H]c1c([H])c([H])c(C([H])([H])O[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@]2([H])C([H])([H])N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL3403983_3150.0_nM,-7.5019,-5.5844,1.91746152733794
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])O[C@]3([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])C([H])([H])N(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3[H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c(OC([H])([H])C([H])([H])[H])c1[H],CHEMBL3403991_550.0_nM,-8.5354,-10.2729,1.737469320903169
[H]c1c([H])c([H])c(C([H])([H])N(C(=O)O[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL3403997_350.0_nM,-8.8031,-10.1148,1.3117233470448757
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c(C([H])([H])O[C@]3([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])C([H])([H])N(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3[H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL3403985_250.0_nM,-9.0023,-10.1029,1.100573113956132
[H]c1c([H])c(C(=O)N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]2([H])OC([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1OC([H])([H])[H],CHEMBL3403992_200.0_nM,-9.1344,-8.0446,1.0898668858265108
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])O[C@]3([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])C([H])([H])N(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3[H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c1[H],CHEMBL3403989_350.0_nM,-8.8031,-9.7167,0.9136807609342268
[H]c1c([H])c(C(=O)N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]2([H])OC(=O)N(C([H])([H])[H])C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3s2)c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1OC([H])([H])[H],CHEMBL3404003_30.0_nM,-10.2579,-10.9578,0.6999174042364921
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])O[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL3403984_250.0_nM,-9.0023,-8.3043,0.697975934793937
[H]c1c([H])c2c(c(C([H])([H])N(C(=O)O[C@]3([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])C([H])([H])N(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c1[H])OC([H])([H])O2,CHEMBL3404002_20.0_nM,-10.498,-10.0058,0.4922226267445971
[H]c1c([H])c(C(=O)N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]2([H])OC(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1OC([H])([H])[H],CHEMBL3403998_1150.0_nM,-8.0986,-8.5491,0.4504646921956157
[H]c1nc(C([H])([H])N([H])C(=O)O[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])sc1[H],CHEMBL3404000_100.0_nM,-9.5449,-9.1344,0.4105273037942861
[H]c1c([H])c(C(=O)N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]2([H])OC(=O)N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1OC([H])([H])[H],CHEMBL3404001_45.0_nM,-10.0178,-9.6775,0.3402387205398619
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])O[C@]3([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])C([H])([H])N(C(=O)c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3[H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL3403986_145.0_nM,-9.3249,-9.5654,0.2404828410405263
[H]c1oc(C([H])([H])N([H])C(=O)O[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL3403999_90.0_nM,-9.6073,-9.3878,0.2195161979937753
[H]c1c([H])c(-n2c([H])c([H])c([H])c2[H])c([H])c(C([H])([H])O[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL3403987_85.0_nM,-9.6412,-9.4239,0.2172953133810314
