ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3953911_24.1_nM,-10.3900,-11.8823,0.1291
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3909335_150.0_nM,-9.3100,-8.2043,0.4163
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])SC([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3952449_65.6_nM,-9.8000,-10.4403,0.2017
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3923751_35.4_nM,-10.1600,-9.5689,0.4256
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3947869_359.0_nM,-8.7900,-8.2587,0.2984
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C2([H])[H])c([H])c1[H],CHEMBL3962263_85.8_nM,-9.6400,-9.1106,0.0926
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3960268_176.0_nM_2,-9.2100,-9.6888,0.3649
[H]c1c([H])c2c(c([H])c1F)C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3910386_15.0_nM,-10.6700,-11.0484,0.4361
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3981239_66.4_nM,-9.7900,-9.4618,0.2813
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c(N4C(=O)C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3926725_41.0_nM,-10.0800,-10.3939,0.1497
