ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c2[H])nc(N2C([H])([H])[C@@]3([H])N(C(=O)C([H])([H])C#N)C([H])([H])[C@]2([H])C3([H])[H])c1[H],CHEMBL4519857_3714.0_nM,-7.4043,-9.6235,2.219193725350192
[H]c1nc(N([H])c2c([H])nn(C([H])([H])[H])c2[H])nc(N2C([H])([H])[C@]3([H])N(C(=O)N([H])C([H])([H])C(F)(F)F)[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL4526032_14.0_nM,-10.7092,-12.8246,2.1153883898004717
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c2[H])nc(N2C([H])([H])[C@]3([H])N(C(=O)C4([H])C([H])([H])C4([H])[H])[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL4587406_122.0_nM,-9.4272,-7.3159,2.1113133087909364
[H]c1nc(N([H])c2c([H])nn(C([H])([H])[H])c2[H])nc(N2C([H])([H])[C@]3([H])N(C(=O)N([H])C([H])([H])C#N)[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL4520790_13.0_nM,-10.7531,-12.5016,1.7484661494368423
[H]c1nc(N([H])c2c([H])nn(C([H])([H])[H])c2[H])nc(N2C([H])([H])[C@]3([H])N(C(=O)C4([H])C([H])([H])C4([H])[H])[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL4562564_199.0_nM,-9.1374,-7.6314,1.5060481183879166
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c2[H])nc(N2C([H])([H])[C@]3([H])N(C(=O)C4([H])C([H])([H])C4([H])[H])[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])c1F,CHEMBL4552370_63.0_nM,-9.8185,-8.4878,1.330700312140891
[H]c1nc(N([H])c2c([H])nn(C([H])([H])[H])c2[H])nc(N2C([H])([H])[C@]3([H])N(C(=O)[C@]4([H])C([H])([H])C4(F)F)[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL4458435_17.0_nM,-10.5943,-9.323,1.2712628129333243
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c2[H])nc(N2C([H])([H])[C@@]3([H])N(C(=O)C4([H])C([H])([H])C4([H])[H])C([H])([H])[C@]2([H])C([H])([H])C3([H])[H])c1[H],CHEMBL4460904_748.0_nM,-8.3533,-7.1034,1.2498743430888828
[H]c1nc(N([H])c2c([H])nn(C([H])([H])[H])c2[H])nc(N2C([H])([H])[C@]3([H])N(C(=O)[C@]4([H])C([H])([H])C4(F)F)[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL4471304_842.0_nM,-8.2832,-9.3769,1.0936490731077189
[H]c1nc(N([H])c2c([H])nn(C([H])([H])[H])c2[H])nc(N2C([H])([H])[C@]3([H])N(C(=O)N([H])C([H])([H])C([H])([H])[H])[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL4517702_104.0_nM,-9.5217,-10.3075,0.7857851972521585
[H]c1nc(N([H])c2c([H])nn(C([H])([H])[H])c2[H])nc(N2C([H])([H])[C@]3([H])N(C(=O)C4([H])C([H])([H])C4([H])[H])[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])c1F,CHEMBL4580985_76.0_nM,-9.7074,-9.1333,0.5741164047902446
[H]OC([H])([H])C([H])([H])n1nc([H])c(N([H])c2nc([H])c(F)c(N3C([H])([H])[C@]4([H])N(C(=O)C5([H])C([H])([H])C5([H])[H])[C@]([H])(C3([H])[H])C([H])([H])C4([H])[H])n2)c1[H],CHEMBL4535276_81.0_nM,-9.6697,-9.3536,0.3161273175831381
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c2[H])nc(N2C([H])([H])[C@]3([H])N(C(=O)C4([H])C([H])([H])C4([H])[H])[C@]([H])(C2([H])[H])C3([H])[H])c1[H],CHEMBL4551587_3473.0_nM,-7.4441,-7.6568,0.2127616396482479
[H]c1nc(N([H])c2c([H])nc(C(=O)N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c2[H])nc(N2C([H])([H])[C@]3([H])N(C(=O)C4([H])C([H])([H])C4([H])[H])[C@]([H])(C2([H])[H])C([H])([H])C3([H])[H])c1F,CHEMBL4445892_234.0_nM,-9.0415,-9.2257,0.1841984431196916
