ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5186248_6.0_nM,-11.211,-9.4463,1.764716181929643
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5188920_5.0_nM_2,-11.319,-9.5867,1.732277759648712
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5175191_5.0_nM_2,-11.319,-9.5965,1.7224514309569452
[H]c1c([H])c(Cl)c(C(=O)c2c([H])c(C(=O)N([H])c3nn(C([H])([H])[H])c([H])c3[H])n([H])c2[H])c(F)c1Cl,CHEMBL5179069_1038.0_nM,-8.1593,-9.7245,1.565267855774733
[H]c1c(C([H])([H])[H])noc1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5204421_1235.0_nM,-8.0564,-9.444,1.387610853754337
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c([H])c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5181376_2100.0_nM,-7.742,-9.0837,1.341654487279204
[H]c1nc(N(C([H])([H])[H])C([H])([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c([H])c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5207370_3500.0_nM,-7.4395,-8.6941,1.254620249853177
[H]c1nc(O[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5175760_14.0_nM,-10.7092,-9.4727,1.236494867426157
[H]c1nc(C([H])([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c([H])c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5192101_1200.0_nM,-8.0734,-9.2428,1.1694500769483702
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])C(=O)c1c([H])c(C(=O)c2c(F)c(Cl)c([H])c([H])c2Cl)c([H])n1[H],CHEMBL5202924_13.0_nM,-10.7531,-9.6615,1.091591091025512
