ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c2c(c([H])c1O[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])OC([H])([H])C([H])([H])n1c-2nc(N2C(=O)OC([H])([H])[C@@]2([H])C([H])(F)F)c1[H],CHEMBL5202964_0.853_nM,-12.3662,-15.0082,2.642052315067439
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)C([H])([H])OC([H])([H])C3([H])[H])c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5192556_2.52_nM,-11.7247,-9.8987,1.8260411955708664
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)C([H])([H])OC([H])([H])C([H])([H])C3([H])[H])c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5181675_0.32_nM,-12.9468,-11.6205,1.3262984177106991
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)[C@@]([H])(OC([H])([H])[H])C([H])([H])C3([H])[H])c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5202549_3.15_nM,-11.5926,-10.3822,1.210354623070227
[H]O[C@]1([H])C(=O)N(c2nc3n(c2[H])C([H])([H])C([H])([H])Oc2c([H])c(N4C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])C(=O)N([H])[H])c([H])c([H])c2-3)C([H])([H])C1([H])[H],CHEMBL5192172_0.355_nM,-12.8853,-11.7262,1.1590832628216852
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5193496_3.82_nM,-11.4784,-10.4549,1.0234179284983025
[H]c1c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(F)[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C(F)(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5209394_0.289_nM,-13.0071,-13.9859,0.9787429480255834
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])C([H])([H])C3([H])[H])c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5181023_30.3_nM,-10.252,-11.1521,0.9001112640949689
[H]OC([H])([H])c1nc(-c2nc3n(c2[H])C([H])([H])C([H])([H])Oc2c([H])c(O[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])c([H])c([H])c2-3)n(C([H])([H])C(F)(F)F)n1,CHEMBL5209048_0.062_nM,-13.9187,-13.04,0.878690450543619
[H]c1c([H])c(N([H])[C@]([H])(C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C(F)(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5186223_0.692_nM,-12.4901,-13.3646,0.8745029647572495
[H]c1c([H])c(N([H])[C@]([H])(C(=O)N([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C(F)(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5182371_0.1_nM,-13.6356,-12.8128,0.8228130252256347
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C([H])([H])OC([H])([H])[H])c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5176372_3.24_nM,-11.5759,-12.3523,0.7764536526908735
[H]c1c([H])c(N([H])[C@]([H])(C(=O)N([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C([H])([H])F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5186155_0.051_nM,-14.0343,-13.3335,0.7008546072784686
[H]c1c([H])c(N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])c([H])c2c1-c1nc(N3C(=O)OC([H])([H])[C@@]3([H])C(F)(F)F)c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5205438_0.095_nM,-13.666,-13.009,0.6569484356485032
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])c([H])c2c1-c1nc(N3C(=O)N([H])C(=O)C3(C([H])([H])[H])C([H])([H])[H])c([H])n1C([H])([H])C([H])([H])O2,CHEMBL5184370_0.681_nM,-12.4996,-13.1359,0.6363297954030415
