ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(-c2c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c2[H])sc(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL3263702_5400.0_nM,-7.1827,-4.228,2.9546914864394065
[H]c1c(-c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])sc(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL3263701_610.0_nM,-8.4741,-10.617,2.1429192176402503
[H]c1c(-c2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2[H])sc(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL3263699_71.0_nM,-9.7477,-7.7478,1.9999810957717876
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c3[H])c([H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL3263714_46.0_nM_2,-10.0048,-11.7694,1.7646102122092018
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c3[H])c([H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL3264012_91.0_nM,-9.6008,-7.8463,1.754480644520215
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c([H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL3263715_120.0_nM,-9.437,-7.7617,1.6752391784371805
[H]c1c(-c2c([H])c([H])c(=O)n([H])c2[H])sc(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL3263703_3600.0_nM,-7.4228,-9.0247,1.6018536313497314
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL3263716_33.0_nM,-10.2015,-8.6492,1.5522700407390733
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c([H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL3263710_32.0_nM,-10.2197,-8.8994,1.3202319152975277
[H]c1c(-c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])sc(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL3263696_130.0_nM,-9.3896,-10.588,1.1984397065622567
[H]c1c(-c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])sc(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL3263695_370.0_nM,-8.7701,-7.5991,1.1710537343239396
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c3[H])c([H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL3263717_1000.0_nM,-8.1814,-9.2859,1.104500518572143
[H]c1c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])sc(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL3263700_160.0_nM,-9.2666,-10.3455,1.0788826236523104
[H]c1nc(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL3263711_650.0_nM,-8.4365,-9.4942,1.0577613182310774
[H]c1c(-c2c([H])c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c2[H])sc(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL3263698_920.0_nM,-8.2307,-9.1353,0.9045185757504705
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL3263704_1500.0_nM,-7.9413,-8.8034,0.8621157952298283
[H]c1nc([H])c(-c2sc(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])n1,CHEMBL3263706_7000.0_nM,-7.029,-7.6782,0.6491864229219683
[H]c1nc(-c2c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c([H])c1S(=O)(=O)C([H])([H])[H],CHEMBL3263712_1400.0_nM,-7.9821,-7.5035,0.4785660884803482
[H]c1c(-c2c(C([H])([H])[H])noc2C([H])([H])[H])sc(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL3263707_2000.0_nM,-7.7709,-8.1605,0.3896039858010301
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c3[H])c([H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL3264011_1800.0_nM,-7.8333,-8.1741,0.3408560472199327
[H]c1c(-c2c([H])c([H])c([H])c([H])c2N([H])S(=O)(=O)C([H])([H])[H])sc(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL3263697_1100.0_nM,-8.1249,-7.9575,0.1673732894384989
