ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C2=O)c([H])c1[H],CHEMBL391463_0.8_nM_3,-12.4042,-10.3586,2.0455575207553105
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1O[C@@]([H])(C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL239527_1040.0_nM_3,-8.1581,-9.3153,1.1571559658356183
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1O[C@@]([H])(C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL239319_310.0_nM_3,-8.8749,-9.7006,0.8256538546058797
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1O[C@]([H])(C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL398997_325.0_nM_3,-8.8469,-9.6358,0.7888345111198007
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL239528_430.0_nM_3,-8.6811,-9.3023,0.6211550031563583
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1OC(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL239495_245.0_nM_3,-9.0143,-9.5949,0.5806685954440683
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1OC(C([H])([H])[H])(C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],CHEMBL240355_20.0_nM_3,-10.498,-9.925,0.5730214613420067
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1O[C@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL240566_52.0_nM_3,-9.9322,-9.3857,0.5464515287399501
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1O[C@]([H])(C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL399200_125.0_nM_3,-9.4128,-8.8703,0.5424818197578969
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1OC1(C(=O)N2C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL398387_100.0_nM_3,-9.5449,-9.0799,0.4650655735723533
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL238457_2700.0_nM_3,-7.5932,-8.0475,0.4543535455781605
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1O[C@]([H])(C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL239320_520.0_nM_3,-8.5686,-8.9882,0.4195700164469688
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1O[C@](C([H])([H])[H])(C(F)(F)F)C(=O)N2C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],CHEMBL394016_17.0_nM_3,-10.5943,-10.3447,0.2495572699407476
[H]c1c(F)c([H])c([C@]2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])C([H])([H])C(F)(F)F)C2=O)c([H])c1F,CHEMBL241663_48.0_nM_3,-9.9796,-9.752,0.2275789664556535
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1OC(C([H])([H])[H])(C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL400431_90.0_nM_3,-9.6073,-9.4096,0.1976773516229295
