ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4206381_59.0_nM,-9.8574,-6.6177,3.2397
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4216875_107.0_nM,-9.5049,-6.8287,2.6761
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)C([H])([H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL3609304_6633.0_nM,-7.0609,-8.5996,1.5387
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4203571_183.0_nM,-9.1871,-10.7125,1.5255
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4202678_94.0_nM,-9.5816,-10.8498,1.2682
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4215729_650.0_nM,-8.4365,-9.5009,1.0644
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N2C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL4207165_186.0_nM,-9.1774,-8.3038,0.8737
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4202820_310.0_nM,-8.8749,-9.6564,0.7815
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4210414_107.0_nM,-9.5049,-10.1357,0.6309
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4206171_2579.0_nM,-7.6203,-8.1922,0.5719
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4212346_253.0_nM,-8.9952,-8.4488,0.5465
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4215910_18800.0_nM,-6.444,-6.8503,0.4063
