ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(F)c([H])c(N2[C@]3(C([H])([H])N(C([H])([H])[H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177481_6400.0_nM,-7.0821,-5.1861,1.896019581560063
[H]Oc1c([H])c([H])c(C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])[C@@]3(N(c4c([H])c([H])c([H])c(F)c4[H])S(=O)(=O)N(C([H])([H])[H])C3([H])[H])C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c1[H],CHEMBL2177484_270.0_nM_2,-8.9567,-7.2807,1.6760582819039846
[H]c1nc(N2C([H])([H])[C@@]3(N(c4c([H])c([H])c([H])c(F)c4[H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])nc([H])c1[H],CHEMBL2177478_1500.0_nM,-7.9413,-9.3743,1.4330248115887756
[H]c1c([H])c(F)c([H])c(N2[C@]3(C([H])([H])N([H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177486_99300.0_nM_2,-5.4584,-6.809,1.3505939527167574
[H]Oc1c([H])c([H])c(C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])[C@@]3(N(c4c([H])c([H])c([H])c(F)c4[H])S(=O)(=O)N(C([H])([H])[H])C3([H])[H])C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c1OC([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL2177470_100.0_nM_2,-9.5449,-8.3716,1.1733021653827662
[H]c1nc(N2C([H])([H])[C@@]3(N(c4c([H])c([H])c([H])c(F)c4[H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])sc1[H],CHEMBL2177479_2200.0_nM,-7.7144,-8.7317,1.0172761707660194
[H]c1nc([H])c([H])c(N2C([H])([H])[C@@]3(N(c4c([H])c([H])c([H])c(F)c4[H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177476_4000.0_nM,-7.3604,-8.303,0.9425529068378672
[H]c1nc(N2C([H])([H])[C@@]3(N(c4c([H])c([H])c([H])c(F)c4[H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])oc1[H],CHEMBL2177480_1700.0_nM,-7.8671,-8.7408,0.8736964011959638
[H]c1c([H])c(F)c([H])c(N2[C@]3(C([H])([H])N(C([H])([H])[H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c4c(c2[H])c([H])c([H])n4[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177482_6100.0_nM,-7.1105,-6.3123,0.7982182692562981
[H]c1c([H])c(F)c([H])c(N2[C@]3(C([H])([H])N([H])S2(=O)=O)C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c2[H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c1[H],CHEMBL2177489_23100.0_nM_2,-6.322,-6.9114,0.589389692107142
