ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[H])nc(-c2nc(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n([H])c2[H])c1[H],CHEMBL3402477_1068.0_nM_2,-8.1424,-5.4524,2.6900316408384777
[H]c1nc(-c2c([H])c(C(=O)N([H])[H])n(-c3c([H])c(C(F)(F)F)c([H])c([H])c3Cl)c2[H])c([H])c(N([H])C([H])([H])[H])n1,CHEMBL3403548_331.0_nM,-8.8361,-11.1048,2.268648084398621
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330104_20.0_nM,-10.498,-8.414,2.0840230799381936
[H]c1nc(N([H])[H])nc(-n2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])c2[H])c1[H],CHEMBL3402480_220.0_nM,-9.078,-7.2932,1.7848220343938248
[H]c1nc(-c2c([H])c(C(=O)N([H])[H])n(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])C([H])([H])[H])c2[H])c2c([H])c([H])c([H])n2n1,CHEMBL3403546_20.0_nM,-10.498,-12.2099,1.711923700413214
[H]c1nc(-c2c([H])c(C(=O)N([H])[H])n(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])c2[H])c2c([H])c([H])c([H])n2n1,CHEMBL3403542_68.0_nM,-9.7733,-11.3778,1.6045052645205435
[H]c1nc(-c2c([H])c(C(=O)N([H])[H])n(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])C([H])([H])[H])c2[H])c2c([H])c([H])n([H])c2n1,CHEMBL3403545_1.0_nM,-12.272,-13.6387,1.366651735046272
[H]c1nc(-c2c([H])c(C(=O)N([H])[H])n(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])c2[H])c([H])c(N([H])C([H])([H])[H])n1,CHEMBL3403540_131.0_nM,-9.385,-10.368,0.982960811567618
[H]c1nc(-c2c([H])c(C(=O)N([H])[H])n(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])C([H])([H])[H])c2[H])c([H])c(N([H])[H])n1,CHEMBL3403543_8.0_nM,-11.0406,-10.1157,0.9248819276083818
[H]c1nc(N([H])[H])nc(-c2c([H])c([H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3402476_972.0_nM,-8.1982,-7.3494,0.8487755165919901
[H]c1nc(-c2c([H])c(C(=O)N([H])[H])n(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])c2[H])c2c([H])c([H])n([H])c2n1,CHEMBL3403541_1.0_nM,-12.272,-13.1065,0.8344141102001519
[H]c1nc(N([H])[H])nc(-c2c([H])nn(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])c2[H])c1[H],CHEMBL3402478_950.0_nM,-8.2117,-7.5397,0.6720713793544003
[H]c1nc(-c2c([H])c(C(=O)N([H])[H])n(-c3c([H])c(C(F)(F)F)c([H])c([H])c3Cl)c2[H])c([H])c(N([H])[H])n1,CHEMBL3403547_71.0_nM,-9.7477,-10.4163,0.6685138793427198
[H]c1nc(-c2c([H])c(C(=O)N([H])[H])n(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])c2[H])c([H])c(N([H])[H])n1,CHEMBL3403539_73.0_nM,-9.7313,-9.2533,0.4779987727980492
[H]c1nc(-c2c([H])c(C(=O)N([H])[H])n(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])C([H])([H])[H])c2[H])c([H])c(N([H])C([H])([H])[H])n1,CHEMBL3403544_12.0_nM,-10.8005,-11.2306,0.4300912976598766
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])n(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])c2[H])c1[H],CHEMBL3403534_216.0_nM,-9.0889,-8.7038,0.3851045316256947
