ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1766579_1.0_nM_3d_dock,-12.272,-10.2517,2.0203646534517343
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1766581_15.0_nM_3d_dock,-10.6684,-8.7204,1.947946681770626
[H]c1c([H])c(F)c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c1[H],CHEMBL1766492_594.0_nM_3d_dock,-8.4898,-10.4228,1.932981077986012
[H]c1c([H])c([H])c(Sc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c1[H],CHEMBL1766494_111.0_nM_3d_dock,-9.4831,-7.5761,1.9069836669405291
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@]([H])(C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1232769_5.0_nM_3d_dock,-11.319,-9.9907,1.3282380815262795
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1766501_20.0_nM_3d_dock,-10.498,-11.6799,1.1819002316433709
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C3([H])C([H])([H])C3([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1766499_9.0_nM_3d_dock,-10.9709,-12.1304,1.1595270025209674
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c3c([H])c(Oc4c([H])c([H])c(F)c([H])c4F)c(=O)n(C([H])([H])[H])c3n2)C([H])([H])C1([H])[H],CHEMBL1766580_4.0_nM_3d_dock,-11.4511,-10.3586,1.092488441870754
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1232772_4.0_nM_3d_dock,-11.4511,-10.4741,0.9770267409737396
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])c1nc([H])c2c([H])c(Oc3c([H])c([H])c(F)c([H])c3F)c(=O)n(C([H])([H])[H])c2n1,CHEMBL1766575_67.0_nM_3d_dock,-9.7821,-10.6495,0.867443755080674
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c([H])c([H])c1F,CHEMBL1766491_14.0_nM_3d_dock,-10.7092,-9.9665,0.7427204604385496
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1c(=O)c(Oc2c([H])c([H])c(F)c([H])c2F)c([H])c2c([H])nc(N([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc21,CHEMBL1766504_12.0_nM_3d_dock,-10.8005,-11.4988,0.6982951669885602
[H]c1c([H])c([H])c(-c2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c(Cl)c1[H],CHEMBL1766490_21.0_nM_3d_dock,-10.4691,-11.1268,0.6576918455143236
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])C#N)c2=O)c(F)c([H])c1F,CHEMBL1766506_2.0_nM_3d_dock,-11.8616,-12.5187,0.6571551685673499
[H]c1c([H])c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c([H])c1[H],CHEMBL1232773_106.0_nM_3d_dock,-9.5104,-10.1099,0.599508603395202
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc3n(C([H])([H])C([H])([H])[H])c2=O)c(F)c([H])c1F,CHEMBL1766498_1.0_nM_3d_dock,-12.272,-11.7266,0.5454003355686294
[H]OC([H])([H])C([H])([H])C([H])(N([H])c1nc([H])c2c([H])c(Oc3c([H])c([H])c(F)c([H])c3F)c(=O)n(C([H])([H])[H])c2n1)C([H])([H])C([H])([H])O[H],CHEMBL1090089_14.0_nM_3d_dock,-10.7092,-11.2313,0.5220900525923974
[H]c1nnn(C([H])([H])[C@@]([H])(N([H])c2nc([H])c3c([H])c(Oc4c([H])c([H])c(F)c([H])c4F)c(=O)n(C([H])([H])[H])c3n2)C([H])([H])[H])n1,CHEMBL1232784_2.0_nM_3d_dock,-11.8616,-12.3713,0.5097304946658594
