ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(N4C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL235907_0.47_nM_3d_dock,-12.7192,-9.0911,3.628056344144806
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(N4C(=O)C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL231779_0.08_nM_3d_dock,-13.7677,-10.3299,3.4378548059598626
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(N(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL235694_0.5_nM_3d_dock,-12.6825,-9.3105,3.3719763609809457
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL235905_6.0_nM_3d_dock,-11.211,-7.957,3.254018247133847
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(N4C(=O)C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL392526_0.23_nM_3d_dock,-13.1424,-9.9035,3.238887521893045
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL235906_2.1_nM_3d_dock,-11.8327,-8.6488,3.1838394064903186
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(N(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL235710_0.54_nM_3d_dock,-12.6369,-9.7881,2.8488687008730222
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(-n5nnnc5[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL396087_2.3_nM_3d_dock,-11.7788,-14.1082,2.3293550508277465
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)[O-])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL237441_7.6_nM_3d_dock,-11.071,-13.3205,2.249533370426204
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)OC([H])([H])C([H])([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C1([H])[H],CHEMBL237242_3.9_nM_3d_dock,-11.4661,-13.3267,1.860653743430682
