ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c(C([H])([H])C([H])([H])[H])c([H])c([H])c([H])c4C([H])([H])C([H])([H])[H])c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5200030_61.0_nM_3d_dock,-9.8376,-11.6975,1.859832200481708
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c(C([H])([H])[H])c([H])c([H])c([H])c4C([H])([H])C([H])([H])[H])c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5169842_10.0_nM_3d_dock,-10.9085,-12.7516,1.843102546536864
[H]c1nc(C([H])([H])[H])n([H])c1-c1oc2c(-c3c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Oc3c([H])c([H])c(F)c([H])c3F)c([H])n(C([H])([H])[H])c(=O)c2c1[H],CHEMBL5171591_0.53_nM_4_3d_dock,-12.648,-10.9932,1.6548109901208352
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5202705_0.52_nM_3d_dock,-12.6593,-11.2028,1.4564613325018263
[H]OC([H])([H])C([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(C(O[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c4Oc4c(C([H])([H])[H])c([H])c(F)c([H])c4C([H])([H])[H])c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5179959_63.0_nM_3d_dock,-9.8185,-11.1788,1.360262093568787
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c(C([H])([H])[H])c([H])c([H])c([H])c4C([H])([H])[H])c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5204275_6.0_nM_3d_dock,-11.211,-12.5404,1.329414489033642
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5190094_2.3_nM_3d_dock,-11.7788,-10.4677,1.3111149340507642
[H]c1nc([H])n([H])c1-c1oc2c(-c3c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Oc3c([H])c([H])c(F)c([H])c3F)c([H])n(C([H])([H])[H])c(=O)c2c1[H],CHEMBL5209398_1.2_nM_2_3d_dock,-12.1641,-10.8954,1.2686809746419103
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c2-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c(-c4c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c4[H])oc23)c(F)c([H])c1F,CHEMBL5176332_6.1_nM_3d_dock,-11.2012,-12.3854,1.1842244644317883
[H]c1nc(C2([H])C([H])([H])C2([H])[H])n([H])c1-c1oc2c(-c3c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Oc3c([H])c([H])c(F)c([H])c3F)c([H])n(C([H])([H])[H])c(=O)c2c1[H],CHEMBL5206375_0.7_nM_4_3d_dock,-12.4833,-11.3053,1.1779563577447645
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c4Oc4c([H])c([H])c(F)c([H])c4F)c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5196207_1.4_nM_3d_dock,-12.0728,-13.1729,1.1001240461361577
[H]OC([H])([H])C([H])([H])Oc1c(C([H])([H])[H])c([H])c(-c2oc3c(-c4c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c4Oc4c(C([H])([H])[H])c([H])c(F)c([H])c4C([H])([H])[H])c([H])n(C([H])([H])[H])c(=O)c3c2[H])c([H])c1C([H])([H])[H],CHEMBL5176176_6.5_nM_3d_dock,-11.1636,-12.2259,1.0623263912478462
