ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])c2nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nn12,CHEMBL3642313_2.8_nM_2,-11.6700,-13.5738,0.0670
[H]c1c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c4[H])nn23)c([H])c(S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL3642309_3.2_nM,-11.5900,-9.9210,0.1178
[H]c1c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])c4c([H])c([H])c(C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c4[H])nn23)c([H])c(S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL3642316_4.9_nM,-11.3400,-9.9669,0.0606
[H]c1c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nn23)c([H])c(S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL2414545_9.2_nM_2,-10.9600,-9.9435,0.1336
[H]c1c([H])c(N([H])c2nc3c([H])c([H])c([H])c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])n3n2)c([H])c([H])c1OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL3642305_2.1_nM_2,-11.8400,-12.7729,0.1016
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])c2nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nn12,CHEMBL3642306_1.3_nM,-12.1200,-12.9180,0.1192
[H]c1nc([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1N([H])c1nc2c([H])nc([H])c(-c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])n2n1,CHEMBL3642335_927.1_nM_2,-8.2300,-8.9842,0.4373
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])c2nc(N([H])c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nn12,CHEMBL3642315_1.7_nM_3,-11.9600,-12.5988,0.0589
[H]c1nc([H])c2nc(N([H])c3c([H])c([H])c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])nn2c1-c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],CHEMBL3642334_307.1_nM_2,-8.8800,-8.3008,0.0648
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])c2nc(N([H])c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])nn12,CHEMBL3642322_1.4_nM,-12.0800,-12.4487,0.0747
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])c2nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nn12,CHEMBL3642302_1.1_nM_3,-12.2200,-12.5768,0.0897
[H]c1c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nn23)c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL3642312_19.0_nM_2,-10.5300,-10.1954,0.0604
[H]c1c([H])c(N([H])c2nc3c([H])c([H])c([H])c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])n3n2)c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3642321_2.8_nM_2,-11.6700,-11.3357,0.0616
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])c2nc(N([H])c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])nn12,CHEMBL3642314_1.1_nM,-12.2200,-12.5527,0.0647
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])c2nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])nn12,CHEMBL3642258_0.7_nM,-12.4900,-12.2152,0.0585
[H]c1c([H])c(N([H])c2nc3c([H])c([H])c([H])c(-c4c([H])c([H])c(C([H])([H])N5C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C5([H])[H])c([H])c4[H])n3n2)c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3642303_0.8_nM_3,-12.4100,-12.1368,0.0736
[H]c1c([H])c(N([H])c2nc3c([H])c([H])c([H])c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])n3n2)c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3642342_1.43_nM_3,-12.0700,-11.8387,0.4089
