ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403759_2020.0_nM_3d_dock,-7.765,-10.0077,2.24269692145509
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]34[N+]([H])=C(N([H])[H])C([H])([H])OC([H])([H])[C@@]3([H])C4([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403779_370.0_nM_3d_dock,-8.7701,-10.8048,2.0346212618108384
[H]c1nc(C(=O)N([H])c2c([H])c([H])c3c(c2[H])[C@]2([N+]([H])=C(N([H])[H])SC2([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL2403764_4000.0_nM_3d_dock,-7.3604,-9.2808,1.9204090469751915
[H]c1nc(C(=O)N([H])c2c([H])c([H])c3c(c2[H])[C@]2([N+]([H])=C(N([H])[H])OC2([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1Cl,CHEMBL2403763_10780.0_nM_3d_dock,-6.7733,-8.646,1.8726873622077336
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])N(C([H])([H])[H])C3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403767_32.0_nM_3d_dock,-10.2197,-8.5222,1.6974579041361986
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])OC3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403769_31.0_nM_3d_dock,-10.2385,-8.6032,1.6352891159167335
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])SC3([H])[H])c2[H])c([H])c([H])c1[H],CHEMBL2403760_8980.0_nM_3d_dock,-6.8815,-8.01,1.1284952680640568
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@@]4([H])C([H])([H])[C@@]4([H])C3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403773_96.0_nM_3d_dock,-9.5691,-8.6001,0.969045171307726
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C4(C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403772_31.0_nM_3d_dock,-10.2385,-9.2814,0.957125709278925
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403766_12.0_nM_3d_dock,-10.8005,-10.0676,0.7329105429099457
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403774_61.0_nM_3d_dock,-9.8376,-9.1097,0.727946682763356
