ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC1(C([H])([H])n2c([H])nc(N([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4294359_90.0_nM_3d_dock,-9.6073,-5.815,3.792296618947226
[H]OC1(C([H])([H])n2c([H])nc(N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4290969_120.0_nM_3d_dock,-9.437,-6.5041,2.932902090218241
[H]OC1(C([H])([H])n2c([H])nc(N(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4287543_390.0_nM_3d_dock,-8.739,-5.8083,2.9307120256368777
[H]OC1(C([H])([H])n2c([H])nc(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4276901_12000.0_nM_3d_dock,-6.7098,-3.9421,2.7676865542026308
[H]OC1(C([H])([H])n2c([H])nc(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4280334_7200.0_nM_3d_dock,-7.0123,-4.3295,2.6828547060556094
[H]OC1(C([H])([H])n2c([H])nc3c(C([H])(C([H])([H])[H])C([H])([H])[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4286591_560.0_nM_3d_dock,-8.5247,-10.6422,2.117461905785215
[H]OC(C#Cc1c2nc([H])n(C([H])([H])C3(O[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])C([H])([H])C3([H])[H])c(=O)c2nn1C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL4281848_300.0_nM_3d_dock,-8.8943,-10.8851,1.9907782649786545
[H]OC1(C([H])([H])n2c([H])nc3c(Br)n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4285285_300.0_nM_3d_dock,-8.8943,-10.7916,1.8973104554590603
[H]C#Cc1c2nc([H])n(C([H])([H])C3(O[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])C([H])([H])C3([H])[H])c(=O)c2nn1C([H])([H])[H],CHEMBL4292475_240.0_nM_3d_dock,-9.0265,-10.9045,1.877974777242712
[H]OC1(C([H])([H])n2c([H])nc3c(-c4c([H])c([H])c([H])c([H])c4N([H])[H])n(C([H])([H])[H])nc3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4284493_1400.0_nM_3d_dock,-7.9821,-9.7772,1.7951330600993232
