ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(-c3nc([C@]4([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C4([H])[H])n4c([H])c([H])nc(N([H])[H])c34)c(F)c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL4077588_65.0_nM,-9.8,-5.4221,4.377918585734833
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(-c3nc(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n4c([H])c([H])nc(N([H])[H])c34)c([H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL4066585_1225.0_nM,-8.0612,-4.8945,3.166638044232805
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(-c3nc([C@@]4([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])n4c([H])c([H])nc(N([H])[H])c34)c(F)c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL4076024_13.0_nM,-10.7531,-12.443,1.689837598298937
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(-c3nc([C@@]4([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])n4c([H])c([H])nc(N([H])[H])c34)c(F)c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL4079820_11.0_nM,-10.852,-12.4719,1.619897309054997
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(-c3nc([C@]4([H])OC([H])([H])C([H])([H])N(C(=O)C5(C([H])([H])[H])C([H])([H])C([H])([H])C5([H])[H])C4([H])[H])n4c([H])c([H])nc(N([H])[H])c34)c(F)c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL4059723_35.0_nM,-10.1666,-11.742,1.5754192529032531
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(-c3nc([C@@]4([H])C([H])([H])N(C(=O)C5(C([H])([H])[H])C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C([H])([H])C4([H])[H])n4c([H])c([H])nc(N([H])[H])c34)c(F)c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL4081661_7.0_nM,-11.1197,-12.6909,1.5711516931323777
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(-c3nc(C4([H])C([H])([H])C([H])([H])N(C(=O)C5(C([H])([H])[H])C([H])([H])OC5([H])[H])C([H])([H])C4([H])[H])n4c([H])c([H])nc(N([H])[H])c34)c([H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL4078497_80.0_nM,-9.6771,-8.36,1.317051406922937
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(-c3nc([C@@]4([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])n4c([H])c([H])nc(N([H])[H])c34)c(F)c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL4069387_5.0_nM,-11.319,-12.6334,1.3144774411463085
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(-c3nc([C@@]4([H])C([H])([H])N(C(=O)C5(C([H])([H])[H])C([H])([H])OC5([H])[H])C([H])([H])C([H])([H])C4([H])[H])n4c([H])c([H])nc(N([H])[H])c34)c([H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL4094125_8.0_nM,-11.0406,-12.2438,1.2031514857844248
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(-c3nc(C4([H])C([H])([H])N(C(=O)C5(C([H])([H])[H])C([H])([H])OC5([H])[H])C4([H])[H])n4c([H])c([H])nc(N([H])[H])c34)c([H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL4086348_167.0_nM,-9.2412,-8.1298,1.11142324307964
