ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])c1c(-c2c([H])c(N([H])c3nc([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1=O,CHEMBL3358403_1030.0_nM,-8.1639,-4.9285,3.23534243732326
[H]OC([H])([H])c1c(-c2c([H])c(N([H])c3nc([H])c(N4C([H])([H])C([H])([H])N(C(=O)C5([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3358398_28.0_nM,-10.2988,-12.2797,1.980905761225691
[H]OC([H])([H])c1c(-c2c([H])c(N([H])c3nc([H])c(N4C([H])([H])C([H])([H])N([C@]5([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3358397_9.0_nM,-10.9709,-12.9199,1.9489872817122804
[H]c1nc(N([H])c2c([H])c(-c3c([H])c([H])c([H])c(N([H])C(=O)c4c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])c3C([H])([H])[H])c([H])n(C([H])([H])[H])c2=O)c([H])c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3358409_875.0_nM,-8.2604,-6.7287,1.5316893635532225
[H]c1nc(N([H])c2c([H])c(-c3c([H])c([H])c([H])c(-n4c([H])c([H])c5c([H])c(C6([H])C([H])([H])C6([H])[H])c([H])c(F)c5c4=O)c3C([H])([H])[H])c([H])n(C([H])([H])[H])c2=O)c([H])c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])OC2([H])[H])C([H])([H])C1([H])[H],CHEMBL3358408_203.0_nM,-9.1256,-7.7167,1.408970598601783
[H]c1nc(N([H])c2c([H])c(-c3c([H])c([H])c([H])c(-n4c([H])c([H])c5c([H])c(C6([H])C([H])([H])C6([H])[H])c([H])c(F)c5c4=O)c3[H])c([H])n(C([H])([H])[H])c2=O)c([H])c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3358406_503.0_nM,-8.5883,-9.9265,1.3382008875422426
[H]OC([H])([H])c1c(-c2c([H])c(N([H])c3nc([H])c([C@]4([H])C([H])([H])C([H])([H])[N@@+]([H])(C5([H])C([H])([H])OC5([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3358395_20.0_nM,-10.498,-11.8269,1.328909365845239
[H]OC([H])([H])c1c(-c2c([H])c(N([H])c3nc([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL2057918_13.0_nM,-10.7531,-11.9459,1.1928226938838364
[H]OC([H])([H])c1c(-c2c([H])c(N([H])c3nc([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2nc(C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2c1=O,CHEMBL3358400_564.0_nM,-8.5205,-7.3465,1.174039888215802
[H]OC([H])([H])c1c(-c2c([H])c(N([H])c3nc([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C5([H])C([H])([H])OC5([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL3358396_16.0_nM,-10.6302,-11.5695,0.9393086756268322
[H]OC([H])([H])c1c(-c2c([H])c(N([H])c3nc([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2c1=O,CHEMBL3358399_37.0_nM,-10.1337,-9.347,0.7866913047754311
[H]c1nc(N([H])c2c([H])c(-c3c([H])c([H])c([H])c(-n4c([H])c([H])c5c([H])c(C6([H])C([H])([H])C6([H])[H])c([H])c(F)c5c4=O)c3C([H])([H])[H])c([H])n(C([H])([H])[H])c2=O)c([H])c([H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3358407_365.0_nM,-8.7782,-8.0239,0.7542891396411474
[H]OC([H])([H])c1c(-c2c([H])c(N([H])c3nc([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])nc([H])c2c1=O,CHEMBL3358401_255.0_nM,-8.9906,-9.5075,0.5169618719684399
[H]OC([H])([H])c1c(-c2c([H])c(N([H])c3nc([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(N(C([H])([H])[H])C([H])([H])[H])nc([H])c2c1=O,CHEMBL3358402_431.0_nM,-8.6798,-8.3247,0.3550738056939299
