ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3664424_330.0_nM,-8.8400,-10.4457,0.1291
[H]c1c([H])c(OC([H])([H])[H])c([H])c(S(=O)(=O)N([H])C2(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n3c([H])c([H])c(=O)n([H])c3=O)C([H])([H])C2([H])[H])c1[H],CHEMBL3664497_1860.0_nM,-7.8200,-6.8625,0.2140
[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3664414_140.0_nM,-9.3500,-8.4058,0.1305
[H]c1c([H])c(OC([H])([H])[H])c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c1[H],CHEMBL2057594_1120.0_nM,-8.1200,-7.1815,0.3569
[H]c1c([H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3664452_930.0_nM,-8.2300,-9.0874,0.2646
[H]c1c([H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3664451_760.0_nM,-8.3500,-9.1760,0.2576
[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3664469_120.0_nM,-9.4400,-8.8972,0.1256
[H]c1c([H])c([H])c(S(=O)(=O)N([H])C2(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n3c([H])c([H])c(=O)n([H])c3=O)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3664496_6020.0_nM,-7.1200,-6.5922,0.2129
[H]c1c([H])c(Br)c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c1[H],CHEMBL3664484_4350.0_nM,-7.3100,-7.7345,0.2936
[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3664429_210.0_nM,-9.1100,-9.5158,0.2184
