ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol)
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,42922,-10.954,-10.239
[O]=[C]([c]1[c]([F])[cH][cH][cH][c]1-[n]1[n][cH][cH][n]1)[N]1[CH2][C@@H]2[CH2][N]([c]3[n][cH][c]([N+](=[O])[O-])[cH][n]3)[CH2][C@@H]2[CH2]1,43289,-8.622,-9.849
[CH3][O][C](=[O])[c]1[cH][n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n][c]1[C]([F])([F])[F],43367,-8.594,-7.506
[CH3][O][c]1[cH][cH][n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,43612,-10.054,-9.655
[CH3][c]1[cH][c]([C]#[N])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,43703,-10.422,-9.764
[O]=[C]([c]1[c]([F])[cH][cH][cH][c]1-[n]1[n][cH][cH][n]1)[N]1[CH2][C@@H]2[CH2][N]([c]3[n][c]([C]([F])([F])[F])[cH][c]([C]([F])([F])[F])[n]3)[CH2][C@@H]2[CH2]1,43796,-10.081,-11.734
[CH3][O][c]1[cH][c]([O][CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,43929,-10.013,-9.82
[CH3][c]1[cH][c](-[c]2[cH][cH][cH][o]2)[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,46433,-8.281,-9.248
[CH3][c]1[cH][c]([OH])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,46726,-6.889,-8.286
[CH3][c]1[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n][cH][c]1[F],46831,-10.545,-10.049
[O]=[C]([c]1[c]([F])[cH][cH][cH][c]1-[n]1[n][cH][cH][n]1)[N]1[CH2][C@@H]2[CH2][N]([c]3[n][cH][c]([F])[cH][n]3)[CH2][C@@H]2[CH2]1,46853,-8.69,-8.721
[CH3][c]1[cH][c]([C](=[O])[N]([CH3])[CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,46892,-8.976,-9.375
[CH3][N]([CH3])[C](=[O])[c]1[cH][n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n][c]1[C]([F])([F])[F],46905,-6.821,-6.729
[CH3][c]1[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n][c]([CH3])[c]1[CH3],47311,-11.391,-10.95
[CH3][c]1[cH][c]([CH]([CH3])[CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,47594,-10.982,-11.269
[CH3][O][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,47816,-10.954,-9.305
[CH3][CH2][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,47821,-11.173,-10.785
[CH3][c]1[cH][n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n][c]1[CH3],47848,-10.395,-10.204
[CH3][c]1[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n][c]2[c]1[CH2][CH2][CH2]2,48083,-11.132,-11.115
[CH3][c]1[cH][c]([CH]2[CH2][CH2]2)[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,48732,-10.6,-10.901
[CH3][c]1[cH][c]([N]2[CH2][CH2][O][CH2][CH2]2)[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,48845,-7.517,-9.557
[CH3][c]1[cH][c]([C]([CH3])([CH3])[CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,48951,-10.149,-11.328
[CH3][c]1[cH][c]([CH2][OH])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,49599,-10.313,-9.25
[CH3][c]1[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n][cH][c]1[Cl],49847,-10.886,-10.046
[CH3][c]1[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n][c]([CH3])[c]1[Cl],49860,-11.582,-11.364
[CH3][c]1[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n][c]([CH3])[c]1[OH],51964,-10.45,-9.998
[CH3][O][c]1[c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n][c]1[CH3],52542,-11.091,-10.508
