ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C([H])([H])[H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(OC([H])([H])[H])c23)c1[H],CHEMBL5092245_40.0_nM,-10.0875,-6.9109,3.1766597778211803
[H]c1nc(N([H])[H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(OC([H])([H])c4noc(C([H])([H])[H])c4[H])c23)c1[H],CHEMBL5090159_11.0_nM,-10.852,-14.0025,3.1504743054283217
[H]c1nc([H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(OC([H])([H])[H])c23)c1[H],CHEMBL5083242_50.0_nM,-9.9554,-6.9579,2.997451135011614
[H]c1nc(N([H])[H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c23)c1[H],CHEMBL5081888_12.0_nM,-10.8005,-13.4689,2.6683376535997354
[H]c1c([H])c(C(=O)N([H])[H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(OC([H])([H])[H])c23)c1[H],CHEMBL5088612_4800.0_nM,-7.2524,-4.6599,2.5925323872336605
[H]c1nc(N([H])[H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(OC([H])([H])c4c([H])sc([H])c4[H])c23)c1[H],CHEMBL5091510_6.0_nM,-11.211,-13.2231,2.0121416073188123
[H]c1nc(F)c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(OC([H])([H])[H])c23)c1[H],CHEMBL5090400_240.0_nM,-9.0265,-7.2854,1.741067831654412
[H]c1nc([H])c(C([H])([H])Oc2nc(C([H])([H])[H])nc3c2c(-c2c([H])c([H])nc(N([H])[H])c2[H])c([H])n3[H])s1,CHEMBL5090676_12.0_nM,-10.8005,-12.5094,1.7089310244192786
[H]c1nc(C([H])([H])Oc2nc(C([H])([H])[H])nc3c2c(-c2c([H])c([H])nc(N([H])[H])c2[H])c([H])n3[H])c([H])s1,CHEMBL5085656_11.0_nM,-10.852,-12.5518,1.6997524068844383
[H]c1nc(N([H])[H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c23)c1[H],CHEMBL5092157_15.0_nM_2,-10.6684,-9.9883,0.6800932031121144
[H]c1nc(N([H])[H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(N([H])C([H])([H])c4c([H])oc([H])c4[H])c23)c1[H],CHEMBL5092828_43.0_nM_2,-10.0447,-9.5443,0.5004412837464326
[H]c1nc(N([H])[H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(N([H])C([H])([H])c4sc([H])c([H])c4[H])c23)c1[H],CHEMBL5082044_25.0_nM_2,-10.3659,-10.6572,0.2913247580950003
[H]c1nc(C([H])([H])N([H])c2nc(C([H])([H])[H])nc3c2c(-c2c([H])c([H])nc(N([H])[H])c2[H])c([H])n3[H])c([H])s1,CHEMBL5076145_51.0_nM_2,-9.9437,-10.1622,0.2185765833714791
[H]c1nc(N([H])[H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(N([H])C([H])([H])c4c([H])sc([H])c4[H])c23)c1[H],CHEMBL5083159_27.0_nM_2,-10.3203,-10.1829,0.1373856221555123
[H]c1nc(C([H])([H])N([H])c2nc(C([H])([H])[H])nc3c2c(-c2c([H])c([H])nc(N([H])[H])c2[H])c([H])n3[H])c(F)c([H])c1[H],CHEMBL5088687_8.0_nM_2,-11.0406,-11.1044,0.0637568146347105
[H]c1nc(N([H])[H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(N([H])C([H])([H])c4c(F)c([H])c([H])c([H])c4F)c23)c1[H],CHEMBL5093650_7.0_nM_2,-11.1197,-11.0717,0.0479988289576517
[H]c1nc(N([H])[H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(-c4c([H])c([H])c5c(c4[H])OC([H])([H])O5)c23)c1[H],CHEMBL5078833_10.0_nM,-10.9085,-10.9448,0.0363491469697018
[H]c1nc(N([H])[H])c([H])c(-c2c([H])n([H])c3nc(C([H])([H])[H])nc(OC([H])([H])[H])c23)c1[H],CHEMBL5081341_20.0_nM,-10.498,-10.522,0.0239857689710887
