ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(-c2c(N([H])[H])nn3c([H])c(C([H])([H])[H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2([H])[H])n1,CHEMBL568866_260.0_nM_3d_dock,-8.9791,-12.4631,3.4840427345867258
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])[C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])n1,CHEMBL570229_11.0_nM_3d_dock,-10.852,-12.9275,2.075505757093433
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])[C@]([H])(C(=O)OC([H])([H])[H])C2([H])[H])n1,CHEMBL571118_87.0_nM_3d_dock,-9.6274,-7.878,1.749419361886421
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])[C@@]([H])(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])[H])n1,CHEMBL583895_0.2_nM_3d_dock,-13.2251,-11.8609,1.3642427525299732
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])n1,CHEMBL576486_210.0_nM_3d_dock,-9.1056,-10.4255,1.3199104636726562
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n1,CHEMBL570668_44.0_nM_3d_dock,-10.0311,-11.33,1.298908771742935
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[H])n1,CHEMBL584322_34.0_nM_3d_dock,-10.1838,-8.9154,1.2683926136480843
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N([H])[C@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])n1,CHEMBL576476_52.0_nM_3d_dock,-9.9322,-8.6949,1.2372273973086203
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])n1,CHEMBL569737_200.0_nM_3d_dock,-9.1344,-10.2759,1.1414613928712474
[H]c1nc(-c2c(N([H])[H])nn3c([H])c([H])c([H])nc23)c([H])c(N(C([H])([H])c2c([H])c([H])nc([H])c2[H])C([H])([H])C([H])([H])[H])n1,CHEMBL569739_560.0_nM_2_3d_dock,-8.5247,-9.634,1.1092438580079624
