ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1onc(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])N([H])C(=O)C43C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL1825154_0.9_nM,-12.3344,-14.4512,2.116753794363462
[H]c1c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])nc2c(c1[H])C1(C(=O)N2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1825156_5.6_nM,-11.2518,-9.2175,2.0343429209132227
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)[C@]32C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825145_5.2_nM,-11.2957,-9.3602,1.9355662533745104
[H]OC([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])O[H])C(=O)N([H])c2c([H])c(-c3c([H])c(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])c([H])c([H])c3C([H])([H])[H])c([H])c([H])c21,CHEMBL1825144_4570.0_nM,-7.2815,-8.3977,1.1161915493572652
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]2(C(=O)N([H])c3c([H])c(-c4c([H])c(C(=O)N([H])C5([H])C([H])([H])C5([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL1825151_1.4_nM,-12.0728,-13.1219,1.049090667292644
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])nc2c1C1(C(=O)N2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1825162_72.0_nM,-9.7395,-8.7319,1.007588461902285
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C(F)(F)C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825153_1.8_nM,-11.924,-12.9099,0.9859536160388188
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825150_6.7_nM,-11.1456,-10.5136,0.6320884167094372
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c([H])c2c1C1(C(=O)N2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1825157_0.8_nM,-12.4042,-11.8118,0.5923479963079172
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825147_1.65_nM,-11.9755,-12.515,0.5394766699497539
[H]c1nc(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825155_7.4_nM,-11.0868,-11.5822,0.4953611372391924
[H]c1onc(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])N([H])C(=O)C43C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL1825148_0.09_nM,-13.698,-14.1453,0.4473429200120728
[H]c1nc2c(c([H])c1-c1c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1825158_1.8_nM,-11.924,-11.4893,0.434669915386115
[H]c1nc2c(c([H])c1-c1c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL1825159_13.0_nM,-10.7531,-11.1176,0.364525213539226
[H]c1nc2c(c([H])c1-c1c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])C(F)(F)C([H])([H])C1([H])[H],CHEMBL1825160_2.3_nM,-11.7788,-11.5899,0.188886873520018
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])SC([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825149_0.08_nM,-13.7677,-13.5831,0.1846505337102579
[H]c1nc2c(c([H])c1-c1c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C2(C([H])([H])[H])C([H])([H])[H],CHEMBL1825161_62.0_nM,-9.828,-9.7235,0.1045541959686759
