ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])n2nc(-c3c([H])c([H])c(F)c([H])c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402764_90.0_nM,-9.6073,-7.724,1.8833230499134688
[H]c1c(-c2c([H])c([H])c([H])c(C([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])nnc(C([H])([H])[H])c1[H],CHEMBL3402755_4200.0_nM,-7.3315,-9.1455,1.8139771962925764
[H]c1nc(-c2c([H])c([H])c([H])c(C([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])nc([H])c1C([H])([H])[H],CHEMBL3402754_40.0_nM,-10.0875,-11.5129,1.425376306548027
[H]c1c([H])c(N([H])C(=O)OC([H])([H])[H])c([H])c(C([H])([H])n2nc(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402744_300.0_nM,-8.8943,-7.6473,1.2470769317046824
[H]c1nc(-c2c([H])c([H])c([H])c(C([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])sc1C([H])([H])[H],CHEMBL3402750_400.0_nM,-8.724,-9.9592,1.2351964802083495
[H]c1c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])n2nc(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402743_42.0_nM,-10.0586,-8.8946,1.16400296611741
[H]c1sc(-c2c([H])c([H])c([H])c(C([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])nc1C([H])([H])[H],CHEMBL3402751_2100.0_nM,-7.742,-8.7381,0.9961242865499312
[H]c1c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])N2N=C(c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])SC2=O)c1[H],CHEMBL3402763_90.0_nM,-9.6073,-8.641,0.9663025153127536
[H]c1nc(-c2c([H])c([H])c([H])c(C([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL3402753_200.0_nM,-9.1344,-10.0856,0.9511070452069922
[H]c1c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])N2N=C(c3c([H])c(F)c([H])c(F)c3[H])C([H])([H])SC2=O)c1[H],CHEMBL3402742_23.0_nM,-10.4152,-9.5071,0.908110676872185
[H]c1c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c(C([H])([H])n2nc(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402745_200.0_nM,-9.1344,-8.3077,0.8267683951363699
[H]c1nc([H])c(-c2nn(C([H])([H])c3c([H])c([H])c([H])c(-c4nc([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n4)c3[H])c(=O)c([H])c2[H])c([H])c1[H],CHEMBL3402758_10.0_nM,-10.9085,-11.6574,0.7488955854523421
[H]c1nc(-c2c([H])c([H])c([H])c(C([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])oc1C([H])([H])[H],CHEMBL3402749_500.0_nM,-8.5918,-8.2468,0.3450266125958748
[H]c1nc(-c2c([H])c([H])c([H])c(C([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])nc([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3402756_2.7_nM,-11.6839,-11.9038,0.2199141698390782
[H]c1nc(-c2c([H])c([H])c([H])c(C([H])([H])n3nc(-c4c([H])c([H])c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])nc([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3402757_6.5_nM,-11.1636,-11.3373,0.1737425191265347
[H]c1c([H])c(-c2noc(C([H])([H])[H])n2)c([H])c(C([H])([H])n2nc(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402746_800.0_nM,-8.3135,-8.1551,0.1584119528285126
[H]c1c([H])c(-c2nc(C([H])([H])[H])no2)c([H])c(C([H])([H])n2nc(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402747_3400.0_nM,-7.4567,-7.5737,0.1170867656772391
[H]c1c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(C([H])([H])n2nc(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2=O)c1[H],CHEMBL3402765_11.0_nM,-10.852,-10.7351,0.1169189131726993
[H]c1nc(-c2c([H])c([H])c([H])c(C([H])([H])n3nc(-c4c([H])c(F)c([H])c(F)c4[H])c([H])c([H])c3=O)c2[H])n([H])c1C([H])([H])[H],CHEMBL3402748_5300.0_nM_2,-7.1938,-7.1047,0.0890223452027
[H]c1c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])N2N=C(c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])C([H])([H])SC2=O)c1[H],CHEMBL3402741_400.0_nM,-8.724,-8.8022,0.0782203283895436
[H]c1nc(-c2c([H])c([H])c([H])c(C([H])([H])n3nc(-c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])c([H])c([H])c3=O)c2[H])nc([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3402759_5.7_nM,-11.2414,-11.1867,0.0546763244339765
