ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])O[C@@]3([H])C(F)(F)F)c2[H])c([H])nc1Cl,CHEMBL3634128_29.0_nM,-10.278,-8.2297,2.048277266063634
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])OC3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2403769_22.0_nM,-10.4416,-12.3896,1.9480483682473384
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])O[C@]3([H])F)c2[H])c(C([H])([H])[H])c([H])c1Cl,CHEMBL3634341_6.9_nM,-11.1282,-13.0388,1.910584734835312
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])O[C@@]3(F)C(F)(F)F)c2[H])c([H])nc1Cl,CHEMBL3634126_20.0_nM,-10.498,-8.6384,1.8596172559346096
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])O[C@]3([H])F)c2[H])c([H])c([H])c1Cl,CHEMBL3634340_7.4_nM,-11.0868,-12.5709,1.4840859545965135
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])O[C@]3([H])C(F)(F)F)c2[H])c([H])nc1Cl,CHEMBL3634129_110.0_nM,-9.4885,-8.048,1.4404719407958275
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])OC3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3634122_44.0_nM,-10.0311,-11.3395,1.308437151462437
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])O[C@]3([H])F)c2[H])c([H])c([H])c1C#N,CHEMBL3634342_7.6_nM,-11.071,-12.2257,1.1547478561640638
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])O[C@]3(F)C(F)(F)F)c2[H])c([H])nc1Cl,CHEMBL3634127_316.0_nM,-8.8636,-7.7259,1.1376435116133827
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])O[C@@]3([H])F)c2[H])c([H])nc1OC([H])([H])[H],CHEMBL3634124_102.0_nM,-9.5332,-8.8196,0.713630572713245
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C4([H])C([H])([H])C4([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])O[C@]3([H])F)c2[H])c([H])nc1OC([H])([H])[H],CHEMBL3634130_66.0_nM,-9.791,-9.2509,0.5400584051674567
[H]c1nc(C(=O)N([H])c2c([H])c([H])nc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])O[C@]3([H])F)c2[H])c([H])nc1OC([H])([H])[H],CHEMBL3634338_74.0_nM,-9.7232,-9.1862,0.537057906753923
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])OC3([H])[H])c2[H])c([H])nc1OC([H])([H])[H],CHEMBL3634123_44.0_nM,-10.0311,-10.3822,0.3511409962332534
[H]c1nc(C(=O)N([H])c2nc([H])c([H])c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])O[C@]3([H])F)c2[H])c([H])nc1OC([H])([H])[H],CHEMBL3634339_3467.0_nM,-7.4451,-7.5671,0.1219808669625512
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])O[C@]3([H])F)c2[H])c([H])nc1OC([H])([H])[H],CHEMBL3634125_12.0_nM,-10.8005,-10.7982,0.0022690694593524
