ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1[H],CHEMBL383024_8380.0_nM_3d_dock,-6.9225,-4.0085,2.9139890468271124
[H]O/N=C(\c1c([H])c([H])c([H])c([H])c1[H])c1c([H])nn(-c2c([H])c([H])c([H])c([H])c2[H])c1N([H])[H],CHEMBL202863_51000.0_nM_3d_dock,-5.853,-3.2533,2.5997165658423174
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1[H],CHEMBL408417_1080.0_nM_3d_dock,-8.1358,-5.9023,2.233442611008355
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c(C#CC([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL204600_3130.0_nM_3d_dock,-7.5057,-9.5688,2.063142738363736
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c(C#CC([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL382175_1320.0_nM_3d_dock,-8.017,-9.9737,1.95672269136655
[H]c1nn(-c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1[H],CHEMBL202684_64200.0_nM_3d_dock,-5.7167,-7.5317,1.814984836136234
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c(C#CC([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL203133_2280.0_nM_3d_dock,-7.6933,-9.4148,1.7215017614629855
[H]OC([H])([H])C#Cc1c([H])c([H])c([H])c(C(=O)c2c([H])nn(-c3c([H])c([H])c(F)c([H])c3[H])c2N([H])[H])c1[H],CHEMBL202737_4040.0_nM_3d_dock,-7.3545,-9.0739,1.7193944832626638
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c(C#N)c1[H],CHEMBL203721_4760.0_nM_3d_dock,-7.2574,-8.6234,1.365980686187127
[H]c1nn(-c2c([H])c([H])c(F)c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c(C#N)c([H])c1[H],CHEMBL205922_8380.0_nM_3d_dock,-6.9225,-8.1146,1.192158408497558
[H]c1nn(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1[H],CHEMBL203864_7060.0_nM_3d_dock,-7.024,-5.9182,1.105793242568552
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])c(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1[H],CHEMBL203333_2300.0_nM_3d_dock,-7.6881,-6.5908,1.0973675425053515
