ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C3=[N+]([H])C([H])([H])C([H])([H])N3[H])c2[H])c([H])c(C(=O)[O-])c1[H],CHEMBL315014_85.0_nM,-9.6412,-12.1055,2.464340377870584
[H]c1c([H])c(Oc2nc(Oc3c([H])c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c(F)c(C([H])([H])[H])c2F)c([H])c(C(N([H])[H])=[N+]([H])[H])c1[H],CHEMBL312378_640.0_nM,-8.4456,-10.8824,2.436764213091302
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c(F)c(N(C([H])([H])[H])C([H])([H])C(=O)[O-])c1F,CHEMBL72318_0.41_nM,-12.8,-10.6413,2.1587641607601378
[H]c1c([H])c(Oc2nc(Oc3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3OC([H])([H])[H])c(F)c(C([H])([H])[H])c2F)c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL311608_740.0_nM,-8.3597,-10.1836,1.823944344671858
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c(F)c(O[C@]2([H])C([H])([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])[N+]([H])([H])C2([H])[H])c1F,CHEMBL332388_0.71_nM,-12.4749,-10.6949,1.7799995268321624
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c(F)c(C([H])([H])[H])c1F,CHEMBL419651_1.2_nM,-12.1641,-10.4987,1.6653243978298649
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C3=[N+]([H])C([H])([H])C([H])([H])N3C([H])([H])[H])c2[H])c(F)c(O[C@]2([H])C([H])([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])[N+]([H])([H])C2([H])[H])c1F,CHEMBL331213_0.43_nM,-12.7718,-11.4277,1.3440939316169074
[H]c1c(Oc2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])nc(Oc2c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c2[H])c([H])c1[H],CHEMBL330802_130.0_nM,-9.3896,-10.6877,1.298179346954989
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c(F)c(O[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C(=O)[O-])C([H])([H])C2([H])[H])c1F,CHEMBL120438_0.65_nM,-12.5271,-11.2997,1.2274046727086445
[H]c1c([H])c(Oc2nc(Oc3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c(Cl)c([H])c2Cl)c([H])c(C(N([H])[H])=[N+]([H])[H])c1[H],CHEMBL48864_130.0_nM,-9.3896,-10.5129,1.1233954410403877
[H]c1c([H])c(Oc2nc(Oc3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c(F)c(C([H])([H])[H])c2F)c([H])c(C(=O)N([H])C([H])([H])[H])c1[H],CHEMBL79735_1300.0_nM,-8.026,-9.0865,1.0604600623162026
[H]Oc1c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c1Oc1nc(Oc2c([H])c([H])c([H])c(C3=[N+]([H])C([H])([H])C([H])([H])N3C([H])([H])[H])c2[H])c(F)c(O[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1F,CHEMBL331690_0.31_nM,-12.9656,-11.9863,0.9793045272876616
[H]c1c([H])c(Oc2nc(Oc3c([H])c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c3[H])c([H])c(C(=O)[O-])c2[H])c([H])c(C(N([H])[H])=[N+]([H])[H])c1[H],CHEMBL48604_59.0_nM,-9.8574,-10.7725,0.9150977539805236
